method,workload,protocol,fold,query_id,used_postgres_fallback,selected_postgres_default,decision,postgres_first_s,execution_first_s,first_timed_out,inference_s
GenJoin,TPCH,random,random_b,15,True,True,,0.24126050621271133,0.26692239940166473,False,0.03209242224693298
GenJoin,TPCH,random,random_b,19,False,False,MergeJoin(p l),0.11354592442512512,0.5677296221256256,True,0.050583578646183014
GenJoin,TPCH,random,random_b,2,False,False,NestLoop(n r) MergeJoin(s n) HashJoin(p ps) MergeJoin(s ps) NestLoop(n2 r2),1.1536444425582886,1.1609352752566338,False,0.05210269242525101
GenJoin,TPCH,random,random_b,20,False,False,HashJoin(s n),0.19558879733085632,0.1617957055568695,False,0.04227098077535629
GenJoin,TPCH,random,random_b,7,False,False,HashJoin(c n2) HashJoin(c o) MergeJoin(o l) NestLoop(s l) MergeJoin(s n1),0.8438690975308418,0.8750885054469109,False,0.05864091217517853
GenJoin,TPCH,random,random_c,1,True,True,,7.768677711486816,7.170349664986134,False,0.0413912832736969
GenJoin,TPCH,random,random_c,12,False,False,HashJoin(o l),0.9981310740113258,1.049856223165989,False,0.02730558067560196
GenJoin,TPCH,random,random_c,18,False,False,HashJoin(c o) MergeJoin(o l),4.402746334671974,4.573592022061348,False,0.04001181572675705
GenJoin,TPCH,random,random_c,21,False,False,HashJoin(o l1) HashJoin(s l1) MergeJoin(s n),0.9022716879844666,0.9674108847975731,False,0.038118839263916016
GenJoin,TPCH,random,random_c,4,True,True,,0.26466844975948334,0.27442097663879395,False,0.01498035341501236
GenJoin,TPCH,random,random_c,5,False,False,MergeJoin(c o) NestLoop(c s) MergeJoin(l o) MergeJoin(l s) MergeJoin(n r) NestLoop(s n),0.296418659389019,0.35438138246536255,False,0.03208077698945999
GenJoin,TPCH,random,random_c,8,False,False,NestLoop(c n1) MergeJoin(o c) MergeJoin(l o) NestLoop(p l) HashJoin(s l) MergeJoin(n1 r) MergeJoin(s n2),0.6686711311340332,0.30358630418777466,False,0.06437727808952332
GenJoin,TPCH,random,random_c,9,False,False,HashJoin(o l) NestLoop(p l) MergeJoin(ps l) HashJoin(s l) MergeJoin(s n),1.6287659481167793,1.5185705572366714,False,0.049882687628269196
HybridQO,JOB,base_query,base_query_split_a,01a,False,False,,0.108798,0.105713,False,0.044638
HybridQO,JOB,base_query,base_query_split_a,01b,False,False,,0.100329,0.10003400000000001,False,0.043994
HybridQO,JOB,base_query,base_query_split_a,01c,False,False,,0.104782,0.10464200000000001,False,0.045988
HybridQO,JOB,base_query,base_query_split_a,01d,False,False,,0.10883200000000001,0.10184,False,0.050124
HybridQO,JOB,base_query,base_query_split_a,05a,False,False,,0.128845,0.13002800000000003,False,0.04516
HybridQO,JOB,base_query,base_query_split_a,05b,False,False,,0.126105,0.124245,False,0.04252
HybridQO,JOB,base_query,base_query_split_a,05c,False,False,,0.155225,0.154511,False,0.046856999999999996
HybridQO,JOB,base_query,base_query_split_a,09a,False,False,,0.204809,0.20283500000000002,False,0.07975199999999999
HybridQO,JOB,base_query,base_query_split_a,09b,False,False,,0.200367,0.202726,False,0.078886
HybridQO,JOB,base_query,base_query_split_a,09c,False,False,,0.38306799999999996,0.393228,False,0.078602
HybridQO,JOB,base_query,base_query_split_a,09d,False,False,,1.9906579999999998,1.9788350000000001,False,0.08469700000000001
HybridQO,JOB,base_query,base_query_split_a,10a,False,False,,0.286283,0.289727,False,0.068663
HybridQO,JOB,base_query,base_query_split_a,10b,False,False,,0.21156799999999998,0.21244200000000002,False,0.063226
HybridQO,JOB,base_query,base_query_split_a,10c,False,False,,3.32607,3.361437,False,0.084157
HybridQO,JOB,base_query,base_query_split_a,13a,False,False,,1.279626,1.2985320000000002,False,0.108477
HybridQO,JOB,base_query,base_query_split_a,13b,False,False,,0.606634,0.616668,False,0.11097499999999999
HybridQO,JOB,base_query,base_query_split_a,13c,False,False,,0.601127,0.603677,False,0.113202
HybridQO,JOB,base_query,base_query_split_a,13d,False,False,,1.925718,1.90812,False,0.108949
HybridQO,JOB,base_query,base_query_split_a,16a,False,False,,0.13571900000000003,0.13541899999999998,False,0.090024
HybridQO,JOB,base_query,base_query_split_a,16b,False,False,,16.526379,16.284295,False,0.045666
HybridQO,JOB,base_query,base_query_split_a,16c,False,False,,1.3215519999999998,1.324522,False,0.105345
HybridQO,JOB,base_query,base_query_split_a,16d,False,False,,1.0441989999999999,1.051994,False,0.098011
HybridQO,JOB,base_query,base_query_split_a,18a,False,False,,2.416953,2.420185,False,0.067079
HybridQO,JOB,base_query,base_query_split_a,18b,False,False,,0.14302800000000002,0.141816,False,0.07090600000000001
HybridQO,JOB,base_query,base_query_split_a,18c,False,False,,2.779484,2.8174,False,0.071577
HybridQO,JOB,base_query,base_query_split_a,20a,False,False,,1.747204,1.770073,False,0.115482
HybridQO,JOB,base_query,base_query_split_a,20b,False,False,,1.386768,1.365254,False,0.11351
HybridQO,JOB,base_query,base_query_split_a,20c,False,False,,0.7754540000000001,0.761693,False,0.119775
HybridQO,JOB,base_query,base_query_split_a,22a,False,False,,0.36394099999999996,0.357983,False,0.205163
HybridQO,JOB,base_query,base_query_split_a,22b,False,False,,0.217152,0.214507,False,0.204467
HybridQO,JOB,base_query,base_query_split_a,22c,False,False,,1.700291,1.7065730000000001,False,0.20522900000000002
HybridQO,JOB,base_query,base_query_split_a,22d,False,False,,0.682976,0.6766460000000001,False,0.211268
HybridQO,JOB,base_query,base_query_split_a,27a,False,False,,0.086598,0.086402,False,0.34934699999999996
HybridQO,JOB,base_query,base_query_split_a,27b,False,False,,0.073421,0.073857,False,0.355606
HybridQO,JOB,base_query,base_query_split_a,27c,False,False,,0.100347,0.10030199999999999,False,0.36177499999999996
HybridQO,JOB,base_query,base_query_split_a,32a,False,False,,0.008953,0.009023999999999999,False,0.022047
HybridQO,JOB,base_query,base_query_split_a,32b,False,False,,0.09044100000000001,0.089873,False,0.023474000000000002
HybridQO,JOB,base_query,base_query_split_b,02a,False,False,,0.433012,0.4300820000000001,False,0.029103
HybridQO,JOB,base_query,base_query_split_b,02b,False,False,,0.41448,0.41172200000000003,False,0.026478
HybridQO,JOB,base_query,base_query_split_b,02c,False,False,,0.396245,0.395244,False,0.027086
HybridQO,JOB,base_query,base_query_split_b,02d,False,False,,0.513321,0.515989,False,0.029678999999999997
HybridQO,JOB,base_query,base_query_split_b,03a,False,False,,0.098794,0.099355,False,0.032137
HybridQO,JOB,base_query,base_query_split_b,03b,False,False,,0.061590000000000006,0.061768,False,0.034384
HybridQO,JOB,base_query,base_query_split_b,03c,False,False,,0.189552,0.18744199999999997,False,0.038204
HybridQO,JOB,base_query,base_query_split_b,04a,False,False,,0.069495,0.06954199999999999,False,0.041944
HybridQO,JOB,base_query,base_query_split_b,04b,False,False,,0.050621,0.05030099999999999,False,0.040886000000000006
HybridQO,JOB,base_query,base_query_split_b,04c,False,False,,0.07807,0.07862699999999999,False,0.040419
HybridQO,JOB,base_query,base_query_split_b,06a,False,False,,0.012723,0.012414999999999999,False,0.036469
HybridQO,JOB,base_query,base_query_split_b,06b,False,False,,0.13774899999999998,0.144988,False,0.03451
HybridQO,JOB,base_query,base_query_split_b,06c,False,False,,0.008834,0.008617000000000001,False,0.039757
HybridQO,JOB,base_query,base_query_split_b,06d,False,False,,3.351357,3.370109,False,0.041511000000000006
HybridQO,JOB,base_query,base_query_split_b,06e,False,False,,0.012395000000000002,0.013538999999999999,False,0.047652
HybridQO,JOB,base_query,base_query_split_b,06f,False,False,,3.3884100000000004,3.411174,False,0.058624
HybridQO,JOB,base_query,base_query_split_b,12a,False,False,,0.170667,0.17272,False,0.092859
HybridQO,JOB,base_query,base_query_split_b,12b,False,False,,0.104018,0.105375,False,0.089335
HybridQO,JOB,base_query,base_query_split_b,12c,False,False,,0.447471,0.449087,False,0.110794
HybridQO,JOB,base_query,base_query_split_b,14a,False,False,,0.199134,0.20412,False,0.07969799999999999
HybridQO,JOB,base_query,base_query_split_b,14b,False,False,,0.083354,0.083621,False,0.070157
HybridQO,JOB,base_query,base_query_split_b,14c,False,False,,0.41815800000000003,0.422995,False,0.079151
HybridQO,JOB,base_query,base_query_split_b,17a,False,False,,8.499975000000001,8.503798999999999,False,0.048646999999999996
HybridQO,JOB,base_query,base_query_split_b,17b,False,False,,4.529440999999999,4.5099089999999995,False,0.041064
HybridQO,JOB,base_query,base_query_split_b,17c,False,False,,4.272997,4.285935,False,0.035665999999999996
HybridQO,JOB,base_query,base_query_split_b,17d,False,False,,4.360092,4.355486,False,0.045152
HybridQO,JOB,base_query,base_query_split_b,17e,False,False,,8.513981,8.443637,False,0.036793
HybridQO,JOB,base_query,base_query_split_b,17f,False,False,,6.854184,6.892982999999999,False,0.038549999999999994
HybridQO,JOB,base_query,base_query_split_b,25a,False,False,,1.906757,1.922973,False,0.110038
HybridQO,JOB,base_query,base_query_split_b,25b,False,False,,0.238082,0.231126,False,0.118127
HybridQO,JOB,base_query,base_query_split_b,25c,False,False,,5.2619620000000005,5.2490749999999995,False,0.121086
HybridQO,JOB,base_query,base_query_split_b,28a,False,False,,0.713292,0.7099070000000001,False,0.817944
HybridQO,JOB,base_query,base_query_split_b,28b,False,False,,0.39115200000000006,0.391464,False,0.800419
HybridQO,JOB,base_query,base_query_split_b,28c,False,False,,0.8966000000000001,0.896989,False,0.7806609999999999
HybridQO,JOB,base_query,base_query_split_b,30a,False,False,,1.008953,1.03145,False,0.35036900000000004
HybridQO,JOB,base_query,base_query_split_b,30b,False,False,,0.3621849999999999,0.35081899999999994,False,0.326181
HybridQO,JOB,base_query,base_query_split_b,30c,False,False,,2.444291,2.2998960000000004,False,0.344658
HybridQO,JOB,base_query,base_query_split_c,07a,False,False,,0.495966,0.5017900000000001,False,0.084898
HybridQO,JOB,base_query,base_query_split_c,07b,False,False,,0.13724200000000003,0.12988400000000003,False,0.07864600000000001
HybridQO,JOB,base_query,base_query_split_c,07c,False,False,,2.7341870000000004,2.737585,False,0.08275700000000001
HybridQO,JOB,base_query,base_query_split_c,08a,False,False,,0.593352,0.598356,False,0.065721
HybridQO,JOB,base_query,base_query_split_c,08b,False,False,,0.14261700000000002,0.14088599999999998,False,0.060033
HybridQO,JOB,base_query,base_query_split_c,08c,False,False,,2.761403,2.7719869999999998,False,0.11685
HybridQO,JOB,base_query,base_query_split_c,08d,False,False,,0.9680840000000001,0.9699990000000001,False,0.10985299999999999
HybridQO,JOB,base_query,base_query_split_c,11a,False,False,,0.054069000000000006,0.056289,False,0.083064
HybridQO,JOB,base_query,base_query_split_c,11b,False,False,,0.028355,0.027405000000000002,False,0.079458
HybridQO,JOB,base_query,base_query_split_c,11c,False,False,,1.1949689999999997,1.2045350000000001,False,0.071588
HybridQO,JOB,base_query,base_query_split_c,11d,False,False,,0.208095,0.20389000000000002,False,0.089186
HybridQO,JOB,base_query,base_query_split_c,15a,False,False,,0.23985800000000002,0.239806,False,0.120563
HybridQO,JOB,base_query,base_query_split_c,15b,False,False,,0.047757999999999995,0.049009,False,0.121769
HybridQO,JOB,base_query,base_query_split_c,15c,False,False,,0.468532,0.476356,False,0.13434000000000001
HybridQO,JOB,base_query,base_query_split_c,15d,False,False,,0.625174,0.62882,False,0.123899
HybridQO,JOB,base_query,base_query_split_c,19a,False,False,,0.22253399999999998,0.233755,False,0.161487
HybridQO,JOB,base_query,base_query_split_c,19b,False,False,,0.13722399999999998,0.13763299999999998,False,0.145028
HybridQO,JOB,base_query,base_query_split_c,19c,False,False,,0.415138,0.419707,False,0.174028
HybridQO,JOB,base_query,base_query_split_c,19d,False,False,,4.146238,4.454502,False,0.17521
HybridQO,JOB,base_query,base_query_split_c,21a,False,False,,0.08082500000000001,0.076833,False,0.116713
HybridQO,JOB,base_query,base_query_split_c,21b,False,False,,0.060547000000000004,0.060784,False,0.122669
HybridQO,JOB,base_query,base_query_split_c,21c,False,False,,0.06495699999999999,0.067746,False,0.12060599999999999
HybridQO,JOB,base_query,base_query_split_c,23a,False,False,,0.242029,0.24262299999999998,False,0.194716
HybridQO,JOB,base_query,base_query_split_c,23b,False,False,,0.07157599999999999,0.071138,False,0.19118700000000002
HybridQO,JOB,base_query,base_query_split_c,23c,False,False,,0.29618199999999995,0.29352100000000003,False,0.197326
HybridQO,JOB,base_query,base_query_split_c,24a,False,False,,0.454872,0.45765300000000003,False,0.40776999999999997
HybridQO,JOB,base_query,base_query_split_c,24b,False,False,,0.101258,0.101373,False,0.355191
HybridQO,JOB,base_query,base_query_split_c,26a,False,False,,0.623235,0.631318,False,0.27826
HybridQO,JOB,base_query,base_query_split_c,26b,False,False,,0.249579,0.215808,False,0.280881
HybridQO,JOB,base_query,base_query_split_c,26c,False,False,,72.322484,24.053433000000002,False,0.28437799999999996
HybridQO,JOB,base_query,base_query_split_c,29a,False,False,,0.11931299999999999,0.11909900000000001,False,6.465489
HybridQO,JOB,base_query,base_query_split_c,29b,False,False,,0.113082,0.111969,False,6.4002479999999995
HybridQO,JOB,base_query,base_query_split_c,29c,False,False,,1.4960320000000003,1.4861959999999999,False,7.388230999999999
HybridQO,JOB,base_query,base_query_split_c,31a,False,False,,0.22698500000000002,0.22964999999999997,False,0.255817
HybridQO,JOB,base_query,base_query_split_c,31b,False,False,,0.157131,0.156915,False,0.229063
HybridQO,JOB,base_query,base_query_split_c,31c,False,False,,0.35968900000000004,0.366527,False,0.24840299999999998
HybridQO,JOB,base_query,base_query_split_c,33a,False,False,,0.10584700000000001,0.104462,False,0.790551
HybridQO,JOB,base_query,base_query_split_c,33b,False,False,,0.130685,0.094194,False,0.8008289999999999
HybridQO,JOB,base_query,base_query_split_c,33c,False,False,,0.154644,0.154538,False,0.635327
HybridQO,JOB,leave_one_out,leave_one_out_split_a,01b,False,False,,0.106253,0.107864,False,0.04863
HybridQO,JOB,leave_one_out,leave_one_out_split_a,01d,False,False,,0.107908,0.11129399999999999,False,0.048713
HybridQO,JOB,leave_one_out,leave_one_out_split_a,02c,False,False,,0.405761,0.40053400000000006,False,0.032017000000000004
HybridQO,JOB,leave_one_out,leave_one_out_split_a,03b,False,False,,0.066332,0.065046,False,0.040335
HybridQO,JOB,leave_one_out,leave_one_out_split_a,04a,False,False,,0.071343,0.07275100000000001,False,0.049395
HybridQO,JOB,leave_one_out,leave_one_out_split_a,05a,False,False,,0.137842,0.137474,False,0.054348999999999995
HybridQO,JOB,leave_one_out,leave_one_out_split_a,06c,False,False,,0.008937,0.009325,False,0.045414
HybridQO,JOB,leave_one_out,leave_one_out_split_a,06f,False,False,,3.5411170000000003,3.5374570000000003,False,0.06334000000000001
HybridQO,JOB,leave_one_out,leave_one_out_split_a,07b,False,False,,0.14164000000000002,0.13664300000000001,False,0.091818
HybridQO,JOB,leave_one_out,leave_one_out_split_a,08b,False,False,,0.15560300000000002,0.151782,False,0.063606
HybridQO,JOB,leave_one_out,leave_one_out_split_a,09c,False,False,,0.425062,0.42027499999999995,False,0.091408
HybridQO,JOB,leave_one_out,leave_one_out_split_a,09d,False,False,,2.603556,2.519406,False,0.090598
HybridQO,JOB,leave_one_out,leave_one_out_split_a,10b,False,False,,0.232514,0.232854,False,0.07421599999999999
HybridQO,JOB,leave_one_out,leave_one_out_split_a,11a,False,False,,0.056683,0.061051,False,0.08468099999999999
HybridQO,JOB,leave_one_out,leave_one_out_split_a,12a,False,False,,0.19168000000000002,0.190983,False,0.10152599999999999
HybridQO,JOB,leave_one_out,leave_one_out_split_a,13b,False,False,,0.628277,0.6072949999999999,False,0.109181
HybridQO,JOB,leave_one_out,leave_one_out_split_a,14a,False,False,,0.211674,0.206231,False,0.08328400000000001
HybridQO,JOB,leave_one_out,leave_one_out_split_a,15a,False,False,,0.253026,0.25178500000000004,False,0.12063299999999999
HybridQO,JOB,leave_one_out,leave_one_out_split_a,15d,False,False,,0.6412770000000001,0.650659,False,0.132263
HybridQO,JOB,leave_one_out,leave_one_out_split_a,16c,False,False,,1.333877,1.307767,False,0.100143
HybridQO,JOB,leave_one_out,leave_one_out_split_a,17e,False,False,,8.633984,8.606871,False,0.040420000000000005
HybridQO,JOB,leave_one_out,leave_one_out_split_a,17f,False,False,,7.081281,7.008467,False,0.038321
HybridQO,JOB,leave_one_out,leave_one_out_split_a,18c,False,False,,2.8070169999999997,2.786991,False,0.07593000000000001
HybridQO,JOB,leave_one_out,leave_one_out_split_a,19b,False,False,,0.144899,0.141887,False,0.144734
HybridQO,JOB,leave_one_out,leave_one_out_split_a,20c,False,False,,0.749988,0.760387,False,0.109681
HybridQO,JOB,leave_one_out,leave_one_out_split_a,21a,False,False,,0.07922,0.076613,False,0.138466
HybridQO,JOB,leave_one_out,leave_one_out_split_a,22c,False,False,,1.674164,1.687626,False,0.202859
HybridQO,JOB,leave_one_out,leave_one_out_split_a,22d,False,False,,0.685291,0.6831860000000001,False,0.203058
HybridQO,JOB,leave_one_out,leave_one_out_split_a,23a,False,False,,0.244428,0.256572,False,0.201119
HybridQO,JOB,leave_one_out,leave_one_out_split_a,24a,False,False,,0.464053,0.47290699999999997,False,0.39793900000000004
HybridQO,JOB,leave_one_out,leave_one_out_split_a,25c,False,False,,5.492514,5.5184500000000005,False,0.113134
HybridQO,JOB,leave_one_out,leave_one_out_split_a,26c,False,False,,72.58537600000001,73.879284,False,0.317878
HybridQO,JOB,leave_one_out,leave_one_out_split_a,27a,False,False,,0.084278,0.08390100000000002,False,0.362784
HybridQO,JOB,leave_one_out,leave_one_out_split_a,28c,False,False,,0.8994050000000001,0.8974860000000001,False,0.837975
HybridQO,JOB,leave_one_out,leave_one_out_split_a,29b,False,False,,0.11291999999999999,0.11265100000000002,False,6.3722520000000005
HybridQO,JOB,leave_one_out,leave_one_out_split_a,30b,False,False,,0.355668,0.390785,False,0.324637
