workload,query_id,hint,collection_timeout_s,run1_charged_s,run1_timed_out
STACK,q3_q3-099,9,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,8,2.496298424899578,2.496298424899578,True
STACK,q3_q3-099,7,2.496298424899578,2.3051273226737976,False
STACK,q3_q3-099,6,2.3051273226737976,2.1297603771090508,False
STACK,q3_q3-099,5,2.1297603771090508,2.1302287727594376,False
STACK,q3_q3-099,4,2.1297603771090508,2.122377723455429,False
STACK,q3_q3-099,3,2.122377723455429,2.122377723455429,True
STACK,q3_q3-099,2,2.122377723455429,2.122377723455429,True
STACK,q3_q3-099,1,2.122377723455429,2.122377723455429,True
STACK,q3_q3-099,0,2.122377723455429,2.122377723455429,True
STACK,q4_q4-002,63,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,62,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,61,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,60,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,59,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,58,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,57,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,56,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,55,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,54,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,53,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,52,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,51,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,50,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,49,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,48,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,47,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,46,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,45,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,44,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,43,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,42,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,41,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,40,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,39,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,38,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,37,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,36,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,35,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,34,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,33,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,32,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,31,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,30,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,29,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,28,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,27,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,26,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,25,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,24,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,23,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,22,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,21,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,20,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,19,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,18,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,17,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,16,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,15,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,14,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,13,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,12,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,11,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,10,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,9,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,8,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,7,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,6,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,5,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,4,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,3,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,2,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,1,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-002,0,0.0434880331158638,0.0434880331158638,True
STACK,q4_q4-026,63,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,62,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,61,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,60,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,59,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,58,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,57,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,56,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,55,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,54,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,53,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,52,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,51,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,50,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,49,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,48,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,47,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,46,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,45,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,44,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,43,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,42,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,41,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,40,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,39,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,38,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,37,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,36,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,35,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,34,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,33,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,32,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,31,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,30,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,29,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,28,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,27,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,26,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,25,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,24,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,23,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,22,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,21,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,20,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,19,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,18,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,17,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,16,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,15,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,14,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,13,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,12,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,11,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,10,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,9,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,8,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,7,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,6,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,5,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,4,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,3,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,2,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,1,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-026,0,0.03468247503042221,0.03468247503042221,True
STACK,q4_q4-041,63,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,62,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,61,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,60,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,59,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,58,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,57,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,56,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,55,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,54,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,53,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,52,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,51,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,50,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,49,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,48,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,47,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,46,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,45,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,44,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,43,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,42,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,41,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,40,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,39,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,38,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,37,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,36,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,35,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,34,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,33,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,32,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,31,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,30,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,29,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,28,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,27,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,26,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,25,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,24,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,23,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,22,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,21,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,20,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,19,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,18,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,17,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,16,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,15,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,14,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,13,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,12,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,11,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,10,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,9,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,8,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,7,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,6,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,5,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,4,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,3,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,2,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,1,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-041,0,0.08251260966062546,0.08251260966062546,True
STACK,q4_q4-042,63,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,62,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,61,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,60,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,59,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,58,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,57,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,56,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,55,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,54,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,53,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,52,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,51,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,50,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,49,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,48,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,47,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,46,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,45,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,44,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,43,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,42,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,41,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,40,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,39,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,38,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,37,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,36,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,35,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,34,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,33,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,32,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,31,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,30,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,29,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,28,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,27,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,26,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,25,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,24,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,23,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,22,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,21,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,20,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,19,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,18,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,17,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,16,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,15,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,14,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,13,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,12,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,11,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,10,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,9,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,8,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,7,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,6,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,5,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,4,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,3,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,2,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,1,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-042,0,0.029120124876499176,0.029120124876499176,True
STACK,q4_q4-064,63,0.026859372854232788,0.026859372854232788,True
STACK,q4_q4-064,62,0.026859372854232788,0.026859372854232788,True
STACK,q4_q4-064,61,0.026859372854232788,0.026859372854232788,True
STACK,q4_q4-064,60,0.026859372854232788,0.026859372854232788,True
STACK,q4_q4-064,59,0.026859372854232788,0.026859372854232788,True
STACK,q4_q4-064,58,0.026859372854232788,0.026859372854232788,True
STACK,q4_q4-064,57,0.026859372854232788,0.026859372854232788,True
STACK,q4_q4-064,56,0.026859372854232788,0.026859372854232788,True
STACK,q4_q4-064,55,0.026859372854232788,0.026859372854232788,True
STACK,q4_q4-064,54,0.026859372854232788,0.026859372854232788,True
STACK,q4_q4-064,53,0.026859372854232788,0.026859372854232788,True
STACK,q4_q4-064,52,0.026859372854232788,0.026859372854232788,True
STACK,q4_q4-064,51,0.026859372854232788,0.026859372854232788,True
STACK,q4_q4-064,50,0.026859372854232788,0.026859372854232788,True
STACK,q4_q4-064,49,0.026859372854232788,0.026859372854232788,True
STACK,q4_q4-064,48,0.026859372854232788,0.026859372854232788,True
STACK,q4_q4-064,47,0.026859372854232788,0.026859372854232788,True
STACK,q4_q4-064,46,0.026859372854232788,0.026859372854232788,True
STACK,q4_q4-064,45,0.026859372854232788,0.026859372854232788,True
STACK,q4_q4-064,44,0.026859372854232788,0.026859372854232788,True
STACK,q4_q4-064,43,0.026859372854232788,0.026859372854232788,True
STACK,q4_q4-064,42,0.026859372854232788,0.026859372854232788,True
STACK,q4_q4-064,41,0.026859372854232788,0.026859372854232788,True
STACK,q4_q4-064,40,0.026859372854232788,0.026859372854232788,True
STACK,q4_q4-064,39,0.026859372854232788,0.026859372854232788,True
STACK,q4_q4-064,38,0.026859372854232788,0.026859372854232788,True
STACK,q4_q4-064,37,0.026859372854232788,0.026859372854232788,True
STACK,q4_q4-064,36,0.026859372854232788,0.026859372854232788,True
STACK,q4_q4-064,35,0.026859372854232788,0.026859372854232788,True
STACK,q4_q4-064,34,0.026859372854232788,0.026859372854232788,True
STACK,q4_q4-064,33,0.026859372854232788,0.026859372854232788,True
STACK,q4_q4-064,32,0.026859372854232788,0.026859372854232788,True
STACK,q4_q4-064,31,0.026859372854232788,0.026859372854232788,True
STACK,q4_q4-064,30,0.026859372854232788,0.026859372854232788,True
STACK,q4_q4-064,29,0.026859372854232788,0.026859372854232788,True
