workload,query_id,assignment,join_count,hint,collection_timeout_s,run1_s,run1_charged_s,run1_timed_out
STACK,q3_q3-043,HHHHHHNHHHH,11,HashJoin(tq2 s2) HashJoin(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) HashJoin(u1 s1) HashJoin(acc u1 s1) HashJoin(u2 acc u1 s1) NestLoop(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,HHHHHHHNHHH,11,HashJoin(tq2 s2) HashJoin(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) HashJoin(u1 s1) HashJoin(acc u1 s1) HashJoin(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,NNHNNHHHHNH,11,NestLoop(tq2 s2) NestLoop(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) NestLoop(u1 s1) NestLoop(acc u1 s1) HashJoin(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) NestLoop(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,HNHHNHHHNHH,11,HashJoin(tq2 s2) NestLoop(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) HashJoin(u1 s1) NestLoop(acc u1 s1) HashJoin(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,NHHHNHHHHNH,11,NestLoop(tq2 s2) HashJoin(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) HashJoin(u1 s1) NestLoop(acc u1 s1) HashJoin(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) NestLoop(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,HNHNNHHHNHH,11,HashJoin(tq2 s2) NestLoop(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) NestLoop(u1 s1) NestLoop(acc u1 s1) HashJoin(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,HHHNNNHHHNH,11,HashJoin(tq2 s2) HashJoin(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) NestLoop(u1 s1) NestLoop(acc u1 s1) NestLoop(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) NestLoop(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,NHHHNHHHNHH,11,NestLoop(tq2 s2) HashJoin(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) HashJoin(u1 s1) NestLoop(acc u1 s1) HashJoin(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,HHHHNNHHNHH,11,HashJoin(tq2 s2) HashJoin(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) HashJoin(u1 s1) NestLoop(acc u1 s1) NestLoop(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,NHHNNHHHNHH,11,NestLoop(tq2 s2) HashJoin(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) NestLoop(u1 s1) NestLoop(acc u1 s1) HashJoin(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,HHHNHNHHHNH,11,HashJoin(tq2 s2) HashJoin(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) NestLoop(u1 s1) HashJoin(acc u1 s1) NestLoop(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) NestLoop(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,HHHNHNHHNHH,11,HashJoin(tq2 s2) HashJoin(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) NestLoop(u1 s1) HashJoin(acc u1 s1) NestLoop(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,HNHNNHHHHHH,11,HashJoin(tq2 s2) NestLoop(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) NestLoop(u1 s1) NestLoop(acc u1 s1) HashJoin(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,HNHHHHHHHHH,11,HashJoin(tq2 s2) NestLoop(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) HashJoin(u1 s1) HashJoin(acc u1 s1) HashJoin(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,NNHNHHHHHHH,11,NestLoop(tq2 s2) NestLoop(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) NestLoop(u1 s1) HashJoin(acc u1 s1) HashJoin(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,HHHNNHHHHHH,11,HashJoin(tq2 s2) HashJoin(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) NestLoop(u1 s1) NestLoop(acc u1 s1) HashJoin(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,HHHHHHHHHHH,11,HashJoin(tq2 s2) HashJoin(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) HashJoin(u1 s1) HashJoin(acc u1 s1) HashJoin(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,HHHHHHHHHHN,11,HashJoin(tq2 s2) HashJoin(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) HashJoin(u1 s1) HashJoin(acc u1 s1) HashJoin(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) HashJoin(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,HHHHHHHHHNH,11,HashJoin(tq2 s2) HashJoin(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) HashJoin(u1 s1) HashJoin(acc u1 s1) HashJoin(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) NestLoop(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,HHHHHHHHNHH,11,HashJoin(tq2 s2) HashJoin(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) HashJoin(u1 s1) HashJoin(acc u1 s1) HashJoin(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,HHHHHNHHHHH,11,HashJoin(tq2 s2) HashJoin(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) HashJoin(u1 s1) HashJoin(acc u1 s1) NestLoop(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,HHHHNHHHHHH,11,HashJoin(tq2 s2) HashJoin(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) HashJoin(u1 s1) NestLoop(acc u1 s1) HashJoin(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,HHHNHHHHHHH,11,HashJoin(tq2 s2) HashJoin(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) NestLoop(u1 s1) HashJoin(acc u1 s1) HashJoin(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,HHNHHHHHHHH,11,HashJoin(tq2 s2) HashJoin(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) HashJoin(u1 s1) HashJoin(acc u1 s1) HashJoin(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-043,NHHHHHHHHHH,11,NestLoop(tq2 s2) HashJoin(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) HashJoin(u1 s1) HashJoin(acc u1 s1) HashJoin(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(tq1 t1) HashJoin(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.703072503209114,,1.703072503209114,True
STACK,q3_q3-046,NNNHNNHHNNN,11,NestLoop(tq2 s2) NestLoop(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) HashJoin(u1 s1) NestLoop(acc u1 s1) NestLoop(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) NestLoop(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.0049732029438019,,1.0049732029438019,True
STACK,q3_q3-046,HNNHNNNNNNH,11,HashJoin(tq2 s2) NestLoop(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) HashJoin(u1 s1) NestLoop(acc u1 s1) NestLoop(u2 acc u1 s1) NestLoop(q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) NestLoop(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.0049732029438019,,1.0049732029438019,True
STACK,q3_q3-046,NNNNNNNNNNN,11,NestLoop(tq2 s2) NestLoop(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) NestLoop(u1 s1) NestLoop(acc u1 s1) NestLoop(u2 acc u1 s1) NestLoop(q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) NestLoop(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.0049732029438019,,1.0049732029438019,True
STACK,q3_q3-046,NNHHNNNNNNH,11,NestLoop(tq2 s2) NestLoop(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) HashJoin(u1 s1) NestLoop(acc u1 s1) NestLoop(u2 acc u1 s1) NestLoop(q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) NestLoop(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.0049732029438019,,1.0049732029438019,True
STACK,q3_q3-046,HNNNNNNNNHN,11,HashJoin(tq2 s2) NestLoop(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) NestLoop(u1 s1) NestLoop(acc u1 s1) NestLoop(u2 acc u1 s1) NestLoop(q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) HashJoin(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.0049732029438019,,1.0049732029438019,True
STACK,q3_q3-046,NNNHHNNHNNN,11,NestLoop(tq2 s2) NestLoop(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) HashJoin(u1 s1) HashJoin(acc u1 s1) NestLoop(u2 acc u1 s1) NestLoop(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) NestLoop(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.0049732029438019,,1.0049732029438019,True
STACK,q3_q3-046,NHHHNNNHNNN,11,NestLoop(tq2 s2) HashJoin(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) HashJoin(u1 s1) NestLoop(acc u1 s1) NestLoop(u2 acc u1 s1) NestLoop(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) NestLoop(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.0049732029438019,,1.0049732029438019,True
STACK,q3_q3-046,HNHHHNNNNNN,11,HashJoin(tq2 s2) NestLoop(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) HashJoin(u1 s1) HashJoin(acc u1 s1) NestLoop(u2 acc u1 s1) NestLoop(q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) NestLoop(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.0049732029438019,,1.0049732029438019,True
STACK,q3_q3-046,NNNNHNHHNNN,11,NestLoop(tq2 s2) NestLoop(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) NestLoop(u1 s1) HashJoin(acc u1 s1) NestLoop(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) NestLoop(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.0049732029438019,,1.0049732029438019,True
STACK,q3_q3-046,HNNNHNNNNNN,11,HashJoin(tq2 s2) NestLoop(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) NestLoop(u1 s1) HashJoin(acc u1 s1) NestLoop(u2 acc u1 s1) NestLoop(q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) NestLoop(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.0049732029438019,,1.0049732029438019,True
STACK,q3_q3-046,HNNNHNHNNNH,11,HashJoin(tq2 s2) NestLoop(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) NestLoop(u1 s1) HashJoin(acc u1 s1) NestLoop(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) NestLoop(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.0049732029438019,,1.0049732029438019,True
STACK,q3_q3-046,NHNHHNNHNNN,11,NestLoop(tq2 s2) HashJoin(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) HashJoin(u1 s1) HashJoin(acc u1 s1) NestLoop(u2 acc u1 s1) NestLoop(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) NestLoop(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.0049732029438019,,1.0049732029438019,True
STACK,q3_q3-046,NHHNNNNNNNH,11,NestLoop(tq2 s2) HashJoin(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) NestLoop(u1 s1) NestLoop(acc u1 s1) NestLoop(u2 acc u1 s1) NestLoop(q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) NestLoop(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.0049732029438019,,1.0049732029438019,True
STACK,q3_q3-046,HNHHNHNNNNN,11,HashJoin(tq2 s2) NestLoop(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) HashJoin(u1 s1) NestLoop(acc u1 s1) HashJoin(u2 acc u1 s1) NestLoop(q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) NestLoop(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.0049732029438019,,1.0049732029438019,True
STACK,q3_q3-046,NNHHNHNNNNN,11,NestLoop(tq2 s2) NestLoop(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) HashJoin(u1 s1) NestLoop(acc u1 s1) HashJoin(u2 acc u1 s1) NestLoop(q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) NestLoop(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.0049732029438019,,1.0049732029438019,True
STACK,q3_q3-046,HNHNHNNNNNH,11,HashJoin(tq2 s2) NestLoop(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) NestLoop(u1 s1) HashJoin(acc u1 s1) NestLoop(u2 acc u1 s1) NestLoop(q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) NestLoop(a1 tq1 t1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.0049732029438019,,1.0049732029438019,True
STACK,q3_q3-046,NHNNHNNHNNN,11,NestLoop(tq2 s2) HashJoin(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) NestLoop(u1 s1) HashJoin(acc u1 s1) NestLoop(u2 acc u1 s1) NestLoop(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) NestLoop(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.0049732029438019,,1.0049732029438019,True
STACK,q3_q3-046,NHNHNHHHNNN,11,NestLoop(tq2 s2) HashJoin(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) HashJoin(u1 s1) NestLoop(acc u1 s1) HashJoin(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) NestLoop(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.0049732029438019,,1.0049732029438019,True
STACK,q3_q3-046,HNHNNHNHNNN,11,HashJoin(tq2 s2) NestLoop(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) NestLoop(u1 s1) NestLoop(acc u1 s1) HashJoin(u2 acc u1 s1) NestLoop(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) NestLoop(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.0049732029438019,,1.0049732029438019,True
STACK,q3_q3-046,NNHNNHNHNNN,11,NestLoop(tq2 s2) NestLoop(tq2 s2 t2) HashJoin(q2 tq2 s2 t2) NestLoop(u1 s1) NestLoop(acc u1 s1) HashJoin(u2 acc u1 s1) NestLoop(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) NestLoop(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.0049732029438019,,1.0049732029438019,True
STACK,q3_q3-046,HHNHNNHNNNN,11,HashJoin(tq2 s2) HashJoin(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) HashJoin(u1 s1) NestLoop(acc u1 s1) NestLoop(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) NestLoop(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.0049732029438019,,1.0049732029438019,True
STACK,q3_q3-046,NHNNHHNHNNN,11,NestLoop(tq2 s2) HashJoin(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) NestLoop(u1 s1) HashJoin(acc u1 s1) HashJoin(u2 acc u1 s1) NestLoop(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) NestLoop(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.0049732029438019,,1.0049732029438019,True
STACK,q3_q3-046,NHNNNHNNNNN,11,NestLoop(tq2 s2) HashJoin(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) NestLoop(u1 s1) NestLoop(acc u1 s1) HashJoin(u2 acc u1 s1) NestLoop(q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) NestLoop(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.0049732029438019,,1.0049732029438019,True
STACK,q3_q3-046,NHNNHNHNNHN,11,NestLoop(tq2 s2) HashJoin(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) NestLoop(u1 s1) HashJoin(acc u1 s1) NestLoop(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) HashJoin(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.0049732029438019,,1.0049732029438019,True
STACK,q3_q3-046,NHNHNHHNNHN,11,NestLoop(tq2 s2) HashJoin(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) HashJoin(u1 s1) NestLoop(acc u1 s1) HashJoin(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) HashJoin(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.0049732029438019,,1.0049732029438019,True
STACK,q3_q3-046,NHNNNHHHNNN,11,NestLoop(tq2 s2) HashJoin(tq2 s2 t2) NestLoop(q2 tq2 s2 t2) NestLoop(u1 s1) NestLoop(acc u1 s1) HashJoin(u2 acc u1 s1) HashJoin(q2 tq2 s2 t2 u2 acc u1 s1) HashJoin(q1 q2 tq2 s2 t2 u2 acc u1 s1) NestLoop(tq1 t1) NestLoop(a1 tq1 t1) NestLoop(q1 q2 tq2 s2 t2 u2 acc u1 s1 a1 tq1 t1),1.0049732029438019,,1.0049732029438019,True
