dataset,protocol,fold,sql_path,method,runtime_ms,inference_ms,status,result_hash,result_rows,cache_id,trajectory_hash,checkpoint,actions_json
JOB,,,./workloads/query_job/16a.sql,AJA (Aggr.),297.391988337040,0.000000000000,ok,bffefed9bcba1ce113c4f9365520889d2a59468ebb170e1a8e776353d8311bfb,1,2524c7aacc7c4a544a06d46044dcc141bde6edc6b9f54ac633d867e270dcdf5a,e226e9221dade209522c0c7c3bf88b573ce0f77e8c7abecb0ef84e2a0b7c6ba7,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""aggressive"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/16a.sql,AJA (Cons.),286.087557673454,0.000000000000,ok,bffefed9bcba1ce113c4f9365520889d2a59468ebb170e1a8e776353d8311bfb,1,b2be931096941e18a4bf84aac8ad5a68edbec57bf0aa570aa4f95745711a8358,21f709923f78c8197e7794dea863463992e48b8c7ddc08b8b1c3ec14c40412ca,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/16a.sql,QuerySplit,303.773775696754,0.000000000000,ok,bffefed9bcba1ce113c4f9365520889d2a59468ebb170e1a8e776353d8311bfb,1,2d67df3602e864b3d2ff023716bd49182c8342318ca878a9f8fd2f9ed738cc20,36b15fae0f83c801a7b6aeee3fed3b26620fd8d4693dec7a68c172f33cff8949,,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/16a.sql,LIP (Sel.),395.329959690571,0.000000000000,ok,bffefed9bcba1ce113c4f9365520889d2a59468ebb170e1a8e776353d8311bfb,1,13b16e110e7290ae244b917b381ad8de7c8e2a4b170b02d5bf309e07e430cc9d,9b0b75e66a1e48544cb02bfda8424e52cf8a79791437dca300073348b9812e48,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,,,./workloads/query_job/16a.sql,LIP (Full),404.723152518272,0.000000000000,ok,bffefed9bcba1ce113c4f9365520889d2a59468ebb170e1a8e776353d8311bfb,1,9f404fb0430c91fde85367b137ae8f90dc7fd7c24471edba394c5ff1bad99f49,e50628cac3f55f844d44fe762ad033d4a70bfd72d3ab0847c7f75ae65bc06036,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""full""},""phase"":""low""}]"
STACK,,,./workloads/query_stack/q7_q7-099.sql,QuerySplit,5089.104451239109,0.000000000000,ok,e6097a493b497f00231f62efb8f5a998c223e2cd8bf8f4813d3f9efb2ac1da29,1,df7a0e82a12701c104a9b61ad17e2de33a979c1a988b54197ed3f59477fe35e2,ad670a1833d386d8d4a4694553f758ca7025aa2b6be644c5d6ea7cb07609086f,,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/16b.sql,TOP-5 (DP),26623.976089060307,0.000000000000,ok,e153889fdca6a79bf30b6f802a7d6fb574587af0fb56f36ecc25d831db945ea2,1,97c84be0a5e734b0220c131b4d1ce9c5acc33dac2f256799645fbdfd6f83b66e,c6760dbfbfdcf73fcbb45fd501226322eb277022778d4ef5184c0e8ce076fc2b,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":5,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/16b.sql,TOP-10 (DP),30410.997629165649,0.000000000000,ok,e153889fdca6a79bf30b6f802a7d6fb574587af0fb56f36ecc25d831db945ea2,1,83bdc96eb0965c19437c71dba1c6b208e07677ec42b35ab300aaca88f7cb6a8c,b9f3d54c8c6be4d66e65928b8500d33be716fb5f02b9598c81923e6d8e1f0afd,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":10,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/16b.sql,AJA (Aggr.),16524.097114801407,0.000000000000,ok,e153889fdca6a79bf30b6f802a7d6fb574587af0fb56f36ecc25d831db945ea2,1,cc149c45576c46a513e946e13c08d436396c4d726c654f9da31fe7b0ce810ab3,e226e9221dade209522c0c7c3bf88b573ce0f77e8c7abecb0ef84e2a0b7c6ba7,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""aggressive"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/16b.sql,AJA (Cons.),16431.624919176102,0.000000000000,ok,e153889fdca6a79bf30b6f802a7d6fb574587af0fb56f36ecc25d831db945ea2,1,af30a9e4c5f826128e24afb9a05c26c5dad397bf4fb612e564f884d30b26fa31,21f709923f78c8197e7794dea863463992e48b8c7ddc08b8b1c3ec14c40412ca,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/16b.sql,QuerySplit,5999.606914818287,0.000000000000,ok,e153889fdca6a79bf30b6f802a7d6fb574587af0fb56f36ecc25d831db945ea2,1,62f0b96673dc233f2daa899300ce1256e028c49583466c5508f8d9f0aaeb6631,36b15fae0f83c801a7b6aeee3fed3b26620fd8d4693dec7a68c172f33cff8949,,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/16b.sql,LIP (Sel.),16337.620019912720,0.000000000000,ok,e153889fdca6a79bf30b6f802a7d6fb574587af0fb56f36ecc25d831db945ea2,1,d0e8a8f8dee531ed56dda925ff4a38550f04529538e47def59afd30bd807e553,9b0b75e66a1e48544cb02bfda8424e52cf8a79791437dca300073348b9812e48,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,,,./workloads/query_job/16b.sql,LIP (Full),16343.062303960323,0.000000000000,ok,e153889fdca6a79bf30b6f802a7d6fb574587af0fb56f36ecc25d831db945ea2,1,f6c3f7c62b00f62e533bedd7543a27b42d82c789dd97505219300af693df0586,e50628cac3f55f844d44fe762ad033d4a70bfd72d3ab0847c7f75ae65bc06036,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""full""},""phase"":""low""}]"
STACK,,,./workloads/query_stack/q8_q8-006.sql,QuerySplit,2164.841122925282,0.000000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,452582401847c04fb123822e3161bbd7ac66b9d97256ca2c3635ac284c50424a,ad670a1833d386d8d4a4694553f758ca7025aa2b6be644c5d6ea7cb07609086f,,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/16c.sql,TOP-5 (DP),7079.292684793472,0.000000000000,ok,1318f60bc0ac9eb3ca4ac578870bec99e9ac05ece5a440ba30e253efb9ea5aeb,1,e1f68a8c82f42de0698d408b2c10ea9d1706d2a225f623876886e280b47f1266,c6760dbfbfdcf73fcbb45fd501226322eb277022778d4ef5184c0e8ce076fc2b,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":5,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/16c.sql,TOP-10 (DP),6306.179150938988,0.000000000000,ok,1318f60bc0ac9eb3ca4ac578870bec99e9ac05ece5a440ba30e253efb9ea5aeb,1,8c1c1ec198d46a875afb936e8429dd76de1907f53fec6badc24e5aeeab04c33b,b9f3d54c8c6be4d66e65928b8500d33be716fb5f02b9598c81923e6d8e1f0afd,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":10,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/16c.sql,AJA (Aggr.),1778.046719729900,0.000000000000,ok,1318f60bc0ac9eb3ca4ac578870bec99e9ac05ece5a440ba30e253efb9ea5aeb,1,3c5ed32aa00dcd2e626079f08534540a0c6f73124e6af2fc1e7d57dc7192f542,e226e9221dade209522c0c7c3bf88b573ce0f77e8c7abecb0ef84e2a0b7c6ba7,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""aggressive"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/16c.sql,AJA (Cons.),1774.109065532684,0.000000000000,ok,1318f60bc0ac9eb3ca4ac578870bec99e9ac05ece5a440ba30e253efb9ea5aeb,1,014bbfc6305b3e80ab44378c5b4a49ed052e0f922421e834be6c81d80e32abbe,21f709923f78c8197e7794dea863463992e48b8c7ddc08b8b1c3ec14c40412ca,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/16c.sql,QuerySplit,1685.680367052555,0.000000000000,ok,1318f60bc0ac9eb3ca4ac578870bec99e9ac05ece5a440ba30e253efb9ea5aeb,1,05b1310a1015da736d635478c403095979ab17ecd04ae418c7014314e5464573,36b15fae0f83c801a7b6aeee3fed3b26620fd8d4693dec7a68c172f33cff8949,,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/16c.sql,LIP (Sel.),1906.317755579948,0.000000000000,ok,1318f60bc0ac9eb3ca4ac578870bec99e9ac05ece5a440ba30e253efb9ea5aeb,1,acd020569c02186ebcf6a0ff2b876abcb5763dd4de3c7e23b33001d3b3bde389,9b0b75e66a1e48544cb02bfda8424e52cf8a79791437dca300073348b9812e48,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,,,./workloads/query_job/16c.sql,LIP (Full),1875.133506953716,0.000000000000,ok,1318f60bc0ac9eb3ca4ac578870bec99e9ac05ece5a440ba30e253efb9ea5aeb,1,0e27aa5600e6e4766dfb9d89133ef72fa036e3e98339a838d93ccaafa38981b2,e50628cac3f55f844d44fe762ad033d4a70bfd72d3ab0847c7f75ae65bc06036,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""full""},""phase"":""low""}]"
STACK,,,./workloads/query_stack/q8_q8-025.sql,QuerySplit,6915.034294128418,0.000000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,3e9f0380c878ff3a06439074bdd4e5ca867fb6fca4f8a5a70dd45e07ea12d2f0,ad670a1833d386d8d4a4694553f758ca7025aa2b6be644c5d6ea7cb07609086f,,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/16d.sql,TOP-5 (DP),6519.870795309544,0.000000000000,ok,1318f60bc0ac9eb3ca4ac578870bec99e9ac05ece5a440ba30e253efb9ea5aeb,1,fc99bc88e8e1a83ad8a05913056789c3629f6fdcc314e145815a35cd6bde7651,c6760dbfbfdcf73fcbb45fd501226322eb277022778d4ef5184c0e8ce076fc2b,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":5,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/16d.sql,TOP-10 (DP),5822.674840688705,0.000000000000,ok,1318f60bc0ac9eb3ca4ac578870bec99e9ac05ece5a440ba30e253efb9ea5aeb,1,5f4a6d5c808d94277d126cfe3e46902c9e6c8189002880d2e890b470fe643bbc,b9f3d54c8c6be4d66e65928b8500d33be716fb5f02b9598c81923e6d8e1f0afd,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":10,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/16d.sql,AJA (Aggr.),1453.593797981739,0.000000000000,ok,1318f60bc0ac9eb3ca4ac578870bec99e9ac05ece5a440ba30e253efb9ea5aeb,1,6adbdc219a7ce8a654cd9388ffae9bc1fc4a65803618af8e805762c4d9f7ebb9,e226e9221dade209522c0c7c3bf88b573ce0f77e8c7abecb0ef84e2a0b7c6ba7,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""aggressive"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/16d.sql,AJA (Cons.),1450.125113129616,0.000000000000,ok,1318f60bc0ac9eb3ca4ac578870bec99e9ac05ece5a440ba30e253efb9ea5aeb,1,a1dbe7f401de90191bb384fdedb0843c06cfec4a6a95651df1116b710ccff6ba,21f709923f78c8197e7794dea863463992e48b8c7ddc08b8b1c3ec14c40412ca,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/16d.sql,QuerySplit,1285.328507423401,0.000000000000,ok,1318f60bc0ac9eb3ca4ac578870bec99e9ac05ece5a440ba30e253efb9ea5aeb,1,6ecaaf0d03ddc0cddc46d5d85b7c670cf096c99d641ab079010f17249b411822,36b15fae0f83c801a7b6aeee3fed3b26620fd8d4693dec7a68c172f33cff8949,,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/16d.sql,LIP (Sel.),1555.261954665184,0.000000000000,ok,1318f60bc0ac9eb3ca4ac578870bec99e9ac05ece5a440ba30e253efb9ea5aeb,1,fc14ca243e61a1cf2173fa58b81674a7c9202f9cbe7c454b2829bb1a8165c0c7,9b0b75e66a1e48544cb02bfda8424e52cf8a79791437dca300073348b9812e48,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,,,./workloads/query_job/16d.sql,LIP (Full),1556.055091321468,0.000000000000,ok,1318f60bc0ac9eb3ca4ac578870bec99e9ac05ece5a440ba30e253efb9ea5aeb,1,391fd34a6b27c7b5031d3fd33482085fc89e2f93014709c45f456e39a1e81af7,e50628cac3f55f844d44fe762ad033d4a70bfd72d3ab0847c7f75ae65bc06036,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""full""},""phase"":""low""}]"
STACK,,,./workloads/query_stack/q8_q8-046.sql,QuerySplit,4471.940487623215,0.000000000000,ok,fa879e4fc50b8c9696eb4dbd6a0b301941889f11c3953bede1a1f9308c6c8618,1,503e631402bf49069ef56540281c253833535d947d8565a5b3a9fa99b56e9035,ad670a1833d386d8d4a4694553f758ca7025aa2b6be644c5d6ea7cb07609086f,,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/17a.sql,TOP-5 (DP),23539.193391799927,0.000000000000,ok,12f3484b478e4f8b8c8fb87fad1c71c58c270dfee71990c3ecc25050d8a36b0f,1,b7721e25b7e9c6bd1e2c1e617d3e572fa4e4c24825c9518de0a03730d0338d8b,c6760dbfbfdcf73fcbb45fd501226322eb277022778d4ef5184c0e8ce076fc2b,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":5,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/17a.sql,TOP-10 (DP),14590.241521596909,0.000000000000,ok,12f3484b478e4f8b8c8fb87fad1c71c58c270dfee71990c3ecc25050d8a36b0f,1,37a620ab15efc05a22d854075962b3ef2a2f06bfacca4dba74768c739f3db9a5,b9f3d54c8c6be4d66e65928b8500d33be716fb5f02b9598c81923e6d8e1f0afd,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":10,""search_strategy"":""topk""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/17a.sql,AJA (Aggr.),9678.119599819183,0.000000000000,ok,12f3484b478e4f8b8c8fb87fad1c71c58c270dfee71990c3ecc25050d8a36b0f,1,966b386d319c9407f65a3a333bd588d9155ccfd29a57a7c6c4bbc5977d8cc07e,e226e9221dade209522c0c7c3bf88b573ce0f77e8c7abecb0ef84e2a0b7c6ba7,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""aggressive"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/17a.sql,AJA (Cons.),9653.578124940395,0.000000000000,ok,12f3484b478e4f8b8c8fb87fad1c71c58c270dfee71990c3ecc25050d8a36b0f,1,89d1742afe87d96a98764062aca124a04caca97c5eb4a6f0905a867e3a2c126f,21f709923f78c8197e7794dea863463992e48b8c7ddc08b8b1c3ec14c40412ca,,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""none""},""phase"":""low""}]"
JOB,,,./workloads/query_job/17a.sql,QuerySplit,5153.524816036224,0.000000000000,ok,12f3484b478e4f8b8c8fb87fad1c71c58c270dfee71990c3ecc25050d8a36b0f,1,d07b485b17873e514f63b7019a5cba85ed529cc13e235a2f239c7029d01ec3fb,36b15fae0f83c801a7b6aeee3fed3b26620fd8d4693dec7a68c172f33cff8949,,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
