dataset,fold,sql_path,method,runtime_ms,inference_ms,status,result_hash,result_rows,cache_hit,cache_id,trajectory_hash,checkpoint,actions_json
JOB,a,./workloads/query_job/31c.sql,w/o Query Topology,1253.246098756790,112.687000000000,ok,09c5cf7e96fa8a299de4f7088731cf8e370fa7af16a3438017bcf08c6d8905ae,1,True,ac8fa5e7426016d4f9ef8358c4edecb03693a9f73e638ce0e44b32e5f1a14ccc,fa37c50fe7a722acecccffee76e47266d448236df298f2de4d609078b59fdd9f,./results/models/ablation/state/no_query_topology/job/random_a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":4,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":2,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/32a.sql,w/o Query Topology,106.169357895851,61.572000000000,ok,38cf683886cf6fdc55596ffbf14756cbedd54a4091ef744fb773fc7f37ce3139,1,True,8ad21930b0a8a23f5e33825167d833a61153d8cb7d5be09d4b81d3cd0617fb08,6521cf5a0b6f3b22a0ad0976142ceeb4f99e5a166efc1656f2af4246846945f6,./results/models/ablation/state/no_query_topology/job/random_a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/33a.sql,w/o Query Topology,399.193234741688,84.376000000000,ok,0be421d7b97248226c3a33bad501b9e85187231d54df0c0f0c9791d8b2286ad9,1,True,e1e2fb7d864aafac0a2610c0d0fe5ffa0f1f3c9d3e5c046fcc39e91fb5962139,67776aaef17fe64425e545a268026d938f35187e5a5104ce43f45988b22d807f,./results/models/ablation/state/no_query_topology/job/random_a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/33b.sql,w/o Query Topology,393.882185220718,85.261000000000,ok,735a1be7f41a7bbb115cbeefc5bfe74994300c66a9ed18e92575e0a5028550ab,1,True,6aff3e83ea518bbb720b504f25b2a0914a67ed815fd7345db3498af16fb35585,e4b004783baa25e3ef369d6316d5da59e37f6454438e61fedde78c38d60698cd,./results/models/ablation/state/no_query_topology/job/random_a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/3b.sql,w/o Query Topology,209.415115416050,52.491000000000,ok,f09c4919f4c92a95515be773a486d51c5e5ccd19e0f5087b7c0f0ab64cd137cf,1,True,ae4004cc7b799ac793b059f8e836f1f30e1c7aa97f606ea09a38a5bf3249c9b0,84d29a7505c100bf2b8246c9be5df5e592cf34845dd9f212ac76a18b80591379,./results/models/ablation/state/no_query_topology/job/random_a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/3c.sql,w/o Query Topology,434.940822422504,46.477000000000,ok,78dc828b7194ccb46ee35f89eb2f2152e11378ef17a14837d364bb6f73cc0769,1,True,53f67ff744c691ea1d11ad08bd66770e31b5d5aa38acafd34f0975631c915b0a,96e9d72d112021ea7a50ee4fa22fcb86c62c2674cad615984e03bcc5b27fb2a5,./results/models/ablation/state/no_query_topology/job/random_a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/4a.sql,w/o Query Topology,227.734640240669,61.976000000000,ok,748155aaa114d016eb288dab57d2b91f8907ee5678c3789b9df355aec3a5f474,1,True,06bfce65a48f6ab1199c4a9bba913510f7b8a82566d50963a11f84c92b9f7a89,2f9a3e127c3ab3e6665cac74c39561a0b74685029816cdd480e956e204ddd92e,./results/models/ablation/state/no_query_topology/job/random_a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/4b.sql,w/o Query Topology,203.850194811821,54.375000000000,ok,c2e5045abfc8ecfbd0b40e2ecf04f734592cd5b76e223f977e6c366b9f571679,1,True,dace7f2a6b2b3cb8f35621d48df5ec2f440e2897681e0d2e3c4876fb41206ea6,c21d9dceadadd56d12c23a7bf4d2f8851ef8d99b4b124434b2d5518b3a1905d4,./results/models/ablation/state/no_query_topology/job/random_a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/5b.sql,w/o Query Topology,319.519981741905,60.291000000000,ok,4f78f1a55542d807d5eaabd4ee2244ee9ba0258958f7de1c1ef4598cd5b46ab1,1,True,f78fd9dcfdefdabe6ccf1417c71f47a3f55d557440d5af502154d3407164641c,1fd4a63b9958e07a71cbd3739d6400aa3d0fe2f076e8994ee47643feaec1c52d,./results/models/ablation/state/no_query_topology/job/random_a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/6b.sql,w/o Query Topology,376.647420227528,78.544000000000,ok,2b959ee9a358222cd3f680b4de1a9c2be8556432140123daad1b20aa89815ab9,1,True,419e551750c0131f0e1003b4d6108970d8e55450d8864511a38ea622f1ec5b46,4b4fbdccb49613c8ac20ef24e9a4c20781da87750327cd66fca9ffb9e6be5425,./results/models/ablation/state/no_query_topology/job/random_a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/6f.sql,w/o Query Topology,3600.704103708267,77.684000000000,ok,ce75c2032883b5ebfbc1826c33aee0cbee3a05005e8a664ad50142f57e258055,1,True,ca81b44f1bb28270af16fc3d7fc9557d25b0370bbbf93af18424495d9360b0cf,66f345526e2d80dee471ab0a61feffc1caeec5e94355c5f2c1ebaa9e079eb2a7,./results/models/ablation/state/no_query_topology/job/random_a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/8a.sql,w/o Query Topology,1677.924044430256,66.541000000000,ok,83ca1ebec91355240bb85797c81f9f6b8a96392c57707c100978708f49ae71e9,1,True,ae957fddc923bdb96ca647b092e61974f5ec1d222277dc9ccb9482725f7380c6,8f20f3db1b4c412f8af37972ec5fbe8a25a31c56f753744a957fefd200ff497b,./results/models/ablation/state/no_query_topology/job/random_a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,a,./workloads/query_job/9a.sql,w/o Query Topology,852.978803217411,48.644000000000,ok,886c7581cf3aa969ef759925c2f5ff04f028206a5c5d8bf1705580bbaac34c47,1,True,b59cee0756ad5ccd2f011923fb5692a48405eb575fc07804fd525f5d5043af81,e3789f1ae9be719ccdbed9a81891e30be1a731a772aed57fa9fe2d2e93c94563,./results/models/ablation/state/no_query_topology/job/random_a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,a,./workloads/query_job/9b.sql,w/o Query Topology,887.498892843723,53.060000000000,ok,8078dd223231eda190e9f3cf026f80ab7e46a368b87b14254a00ad3dcf6f4f90,1,True,d3e4c7e2475a417f999044b9390603c3a0ba86a1ff7b673397f708f7ab4e0601,46ec6dde7aee19295b6257841d059d4194f4abe09790af786867e468f86802e0,./results/models/ablation/state/no_query_topology/job/random_a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,a,./workloads/query_job/9d.sql,w/o Query Topology,5403.455324470997,51.885000000000,ok,0e289ef9aab62d7cdc6d31fb6a14d705898bc5aae64eda813c4c66eea1574c1a,1,True,dd1e9e19f8bd7d75176388760459061ef2889f59c6ce78f563b03aa58c6c7da6,01bca3df520c83e976b08b6a2725d6d91b9a4e931b63ceea111c54269db17860,./results/models/ablation/state/no_query_topology/job/random_a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""none""},""phase"":""low""}]"
JOB,b,./workloads/query_job/10a.sql,w/o Query Topology,1002.688966691494,94.257000000000,ok,929d0b936421c3cc037300fc273cb56746f39627e96a60da4dd6863044511457,1,True,4f7e839273e2685d2478269c637edaa5281dbe2f7d2e46a40b69ed63f97c1fc7,37056096cdce64f3e0de756e91f0795bd242c7889ff016532a7ebe7d775832c4,./results/models/ablation/state/no_query_topology/job/random_b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,b,./workloads/query_job/10b.sql,w/o Query Topology,618.509158492088,49.673000000000,ok,706843969f310473a0308417223dbd3b01f9c23dd72c30ca6a320928a1c6d9a0,1,True,31dfcfe0dcefc0d13b798aa177b2c159eae2cd8b2df4ca73b41e49f8cec79585,46f5b5c8c8601f726be430904a2a83c89bc14ad0680c46fbaafefe79eb639849,./results/models/ablation/state/no_query_topology/job/random_b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,b,./workloads/query_job/11b.sql,w/o Query Topology,151.234090328217,59.877000000000,ok,1140a97472e10ce6316cd6b2747dee298183b9dfeb896f858eb6598def2645fe,1,True,026a2923932822f165f6fd040a30c9759823e34a3db99ee5ca1cc0a48517dee7,68fb8e53f42b6ccd63bb8a2c8a303d69feaeddca6a26ecdcf57254f750cfbf28,./results/models/ablation/state/no_query_topology/job/random_b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,b,./workloads/query_job/11c.sql,w/o Query Topology,231.095977127552,61.431000000000,ok,e03dd6f5aa7f119762f6b549c488852bbe23e0297bd479e5946f75c06ef1bbca,1,True,24418b7045c0af9849674710ca42999c3805444262db5bf7797fe686d71e37c5,ae6e4fb1018295cf1d19a1a0332a31434e3b9510a1a38511fdc64432f92a3cb7,./results/models/ablation/state/no_query_topology/job/random_b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,b,./workloads/query_job/12b.sql,w/o Query Topology,4417.445644736290,51.861000000000,ok,c6ff9ec06ce589c648d889e9e9021a68976c3ccf8550d7c147b5054bdddcb545,1,True,7ed5caac17c61f542301109cfab80d76c1af2874bb5f78f28984d0af836581b2,f8ea9993ccd1bd5d7b523dc8326efab932d3cb63ac38dbea05f0f08affd58aa5,./results/models/ablation/state/no_query_topology/job/random_b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""conservative"",""lip_action"":""selective""},""phase"":""low""}]"
JOB,b,./workloads/query_job/12c.sql,w/o Query Topology,1603.018276393414,64.149000000000,ok,fc048ce250bbfdae76cc58594ab66716a3f413669bed819d0adf4b9851bbc9c4,1,True,3f0dc46b469f123899b8f0afac5166360a9515b80cc119000d34b9cbbc595dcc,68ee8c3f6408ae0343d5961725fef8765955d0c9d2a9c07826613b56075b3273,./results/models/ablation/state/no_query_topology/job/random_b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,b,./workloads/query_job/14b.sql,w/o Query Topology,279.425911605358,61.577000000000,ok,74085e27c595ac219c6257d663e3ccccdf16299520347ac5488a715783f18a41,1,True,72a86d3d410bfa8934473ad17b8e7e16a21295b330a8bcd538f5852679bda3ae,b7f924adc34a99b4ec429ddf830cfbe725ab749ec67ec3c573a55542056563db,./results/models/ablation/state/no_query_topology/job/random_b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
JOB,b,./workloads/query_job/14c.sql,w/o Query Topology,836.652174592018,78.703000000000,ok,f13c3a0e601dd42f5abd41675e0438c06c7c79b9e0a6b2e6974fe4952b94c09e,1,True,2abc81e56f24824f74cc57c7f68064f7a2e09c477aec58c412dbca1e121b7bf4,52871e2475eac0fb6a8f61ee16c7d11f4f2be3a94a972dacb2c8640df25f1167,./results/models/ablation/state/no_query_topology/job/random_b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
