dataset,fold,sql_path,method,runtime_ms,inference_ms,status,result_hash,result_rows,cache_hit,cache_id,trajectory_hash,checkpoint,actions_json
STACK,a,./workloads/query_stack/q6_q6-067.sql,Full NQO,123.075231909752,70.976000000000,ok,ad2301e16f8ac0e556a59dd245bfdf55c48548fd352f0cf92a385882c89aebbd,1,,ad3096bd326d1b3a29c8ea66670b7213f81f4771f96043a5bed555f1e3458ad5,e184a9aeed43408e2cb4802222b97576718d1d461821ae6adee5b7c6988053c0,./results/models/stack/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,a,./workloads/query_stack/q6_q6-085.sql,Full NQO,142.137669026852,100.300000000000,ok,6bc192e9007268a766125dd12e9147e22327c03dc5f9824ad072a3f886d14f42,1,,d1e43d44efa8ab6dcbe0baee7f41bdf8041d74ca0948c3089e544e9aaa9c977e,019604d537acf3eb0b673eef4b21408914cb91f862f5f5577ad1b3ef001ac83d,./results/models/stack/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.0},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,a,./workloads/query_stack/q7_q7-085.sql,Full NQO,5952.979974448681,38.236000000000,ok,6d776eb7da1ae8477f7038ddf562c90e9a7a7070bdd1e4229ad8df4edf82ad33,1,,dacfd4d25408d11d5a349dc65945c2308c3fad42ba902407488077825755c483,36c06f174181afaae867f2afde3b96c09f34efaedf74a7bb35df80d0c3d62b4b,./results/models/stack/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""}]"
STACK,a,./workloads/query_stack/q7_q7-099.sql,Full NQO,5732.008866965771,15.316000000000,ok,e6097a493b497f00231f62efb8f5a998c223e2cd8bf8f4813d3f9efb2ac1da29,1,,8c9d81cd8f551c4f16ebe57f9be5c26de5f6fddebbfc05382b6cc4ce8e40fd77,321cda967f66512a4fcac9a0022bb90dcb065123587451aa3e4c7ef0e7df57d6,./results/models/stack/random/a/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""selective""},""phase"":""low""}]"
STACK,a,./workloads/query_stack/q8_q8-006.sql,Full NQO,1593.852750957012,58.618664741516,timeout,,,,6be53c8f20acdbe6c33604ab37812c9f428ed5b6e5891d5b28a36c0e8cc4983c,00e1c22ae5344e542d29035a9acc697b15d1adb2b4dbacb4b20a4cec13daa194,./results/models/stack/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,a,./workloads/query_stack/q8_q8-076.sql,Full NQO,1486.036442220211,56.393779814243,timeout,,,,874a8c472e3849157cbde87156ed103b548bec4661b8e2741d0090f78cdf42fe,3056b1785a1e031c3af6d5216b4fc18669d2be6f12fe5cb50b177f47cb8ddaa2,./results/models/stack/random/a/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,b,./workloads/query_stack/q11_87c4bd09.sql,Full NQO,878.001786768436,38.301000000000,ok,0adac76689f76028d5867469b355dcd74d4fa3a6e2559fbe6b8230f79b0e54ab,1,,9873510d9ed4d025ee583218d9ce87c22da5d771733d95a147b965659c673b5b,cccc03193e41d9e80fffa9d953b7905310d1ce5e99d82e6b5bbdc13cd0eeaed1,./results/models/stack/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,b,./workloads/query_stack/q11_c1ae2a99.sql,Full NQO,3845.843032002449,33.482000000000,ok,bb8e782f5dc25a16c10ffe18833283f7370c51fc216d687eb544549b48b557ee,1,,d7ad65fc328fbb79a9a1b292a603b83ce2014cd0e6e4c0ae86e857cdda7bc74c,3ecfcb9105ec27d1f1964ed7a510e7b9465b1ebfd6b9aca3aea98cd6db57fa0d,./results/models/stack/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,b,./workloads/query_stack/q12_06c8d688.sql,Full NQO,259.258575737476,47.855000000000,ok,7cbf5c7670ad4b36ecdc24b3e7d6e0b72f5c221a1ca93a703327ea17f0a33beb,9,,b88c47011e1b8fce7592b9928d5b6ef637cc884635db97c32d30aa6b5efdb95c,9c9138cb28d2168eadea39ab484dbd99ee9f5cdb63ece60134ff9766d732cc9c,./results/models/stack/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,b,./workloads/query_stack/q12_812a3eff.sql,Full NQO,1628.010258078575,46.164000000000,ok,d93d1c79cf73c78e79235ced2f92a14c120c18f4d839484bc6189f32792cf33e,12,,3754509f3a6b757578423af01f1bd423f4f47e58c849a38869197430bae3c7ea,21532f60a3be231d596cba1aa868e1639281335b1bf2d08c0d090d581b8965af,./results/models/stack/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,b,./workloads/query_stack/q12_bde6c0cf.sql,Full NQO,206.075109541416,44.399000000000,ok,ed94496358940d6dcbd7d3fae6008a1bf59cf8a927d60aff7f4d025b2078c569,2,,9ad902789db0da030b87b145306c7504fe7c53be5d537f4193f3d0ef1f3086d5,fb37794f96de10b072f0f455ab62e5d32886c7f4ea255bcf36d867132854ecde,./results/models/stack/random/b/best.pt,"[{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,b,./workloads/query_stack/q13_a091adce.sql,Full NQO,491.180293262005,41.423000000000,ok,a08c6a91086a32f0f168696c5193f4df662d2c7e1b5741b9192890614e79cb33,7,,03b63292aa63a2591a242f31b848aed8ae20756eaab66f7ab8c640b1fc8989ab,b522c49779c5cf042c82d1b8bd799393fa3d978268cfc9d1c3c029966ebc280b,./results/models/stack/random/b/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,b,./workloads/query_stack/q13_a3d03772.sql,Full NQO,914.341464638710,40.958000000000,ok,d810a8f52be505eb1db3998aaf5b583b11c7f14faa86a86041dea72c4641a9d3,100,,efaa3408139e90499f38d10fa8ef06e5d44e08e9893423db23ad6ac4b995221d,8fda42768b3a2f0fd058694bd30e7e3d370049ccbf3309ff87fe6c8f70c88d7c,./results/models/stack/random/b/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
STACK,b,./workloads/query_stack/q14_4063b6cb.sql,Full NQO,472.166150808334,39.894000000000,ok,b54c2097d06810c037d8f05a25b377fe885c5f81cf6f1e27b2336ff1675b26f5,1,,1999596ffc3a2da50381cee04b4ba8ddd4cca3d1e81b7af6cd305106d00009af,b71441f59f2f1e84aaa839693f36e2cdad82e9f4d9bd2589d7b0a59d8529b1d1,./results/models/stack/random/b/best.pt,"[{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":3,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":1,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""split"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""candidate_id"":0,""schedule_alpha"":0.5},""phase"":""select""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""},{""action"":{""high_action"":""stop"",""order_decision"":""only_cost""},""phase"":""high""},{""action"":{""search_k"":1,""search_strategy"":""default""},""phase"":""search""},{""action"":{""execution_action"":""none"",""lip_action"":""none""},""phase"":""low""}]"
