dataset,query_id,sql_path,profile,repetition,status,first_runtime_ms,charged_runtime_ms,timeout_limit_ms,result_hash,result_rows,materializations,materialized_rows,materialized_bytes,cache_id
JOB,8d,./workloads/query_job/8d.sql,query_split,0,ok,4472.020328044891,4472.020328044891,60000,42e9d5875e298e1e96988f68f4ea5385d847af85ed0e315fb1c559c113c45301,1,3,2055141,111689728,0122667e4875a8e4696e9baeac5b4914485ecae2a5ce97ceba7a624c4cd46eee
JOB,9a,./workloads/query_job/9a.sql,query_split,0,ok,1739.850848913193,1739.850848913193,60000,886c7581cf3aa969ef759925c2f5ff04f028206a5c5d8bf1705580bbaac34c47,1,3,364,57344,66abb2394e58bb582e877c5d0fcd038dec7f637718a431968129d3cadee1fe41
JOB,9b,./workloads/query_job/9b.sql,query_split,0,ok,1461.477108299732,1461.477108299732,60000,8078dd223231eda190e9f3cf026f80ab7e46a368b87b14254a00ad3dcf6f4f90,1,3,127,40960,37f29364ffd0a410f7dfb867b9ea807d6cba2d7f1aee21c21eff2445e43e594e
JOB,9c,./workloads/query_job/9c.sql,query_split,0,ok,2216.181598603725,2216.181598603725,60000,557da082f2ed4caf79da00c7414e7dd21a43ea04df959539305598466791daec,1,3,13412,1589248,06ff41f5cf9f792d72547c8f0cc20e51c16586b751e44094483c8c217dab0aab
JOB,9d,./workloads/query_job/9d.sql,query_split,0,ok,6837.546519935131,6837.546519935131,60000,0e289ef9aab62d7cdc6d31fb6a14d705898bc5aae64eda813c4c66eea1574c1a,1,3,738334,74465280,68b7b3232d5fd4cd3d771755b80a2d6262e659efa776cd464fa8a64f5413f840
JOB,10a,./workloads/query_job/10a.sql,top5,0,ok,5387.702539563179,5387.702539563179,60000,929d0b936421c3cc037300fc273cb56746f39627e96a60da4dd6863044511457,1,0,0,0,8c0b88a535e9ea5bbf869f2a84732d15e5b44f9bfd6b12441057a5e2aaaabf52
JOB,10b,./workloads/query_job/10b.sql,top5,0,ok,5058.535344898701,5058.535344898701,60000,706843969f310473a0308417223dbd3b01f9c23dd72c30ca6a320928a1c6d9a0,1,0,0,0,f377301c7c070c9255bba627fbeac108e715bfb801c30a36e1187eb71f48bbe0
JOB,10c,./workloads/query_job/10c.sql,top5,0,ok,8583.042010664940,8583.042010664940,60000,73b0bf53e0d911a07eeb82a77e0c4d8e572b4a66464eabd6ab74eddeab66e4b6,1,0,0,0,38b0fb81c658d44f287f3b6455099e7b326f7058e99ea9086582c24a38b6f7a9
JOB,11a,./workloads/query_job/11a.sql,top5,0,ok,176.517754793167,176.517754793167,60000,83811c5c01e3bdbafff3ac6671360f1cb19c1452dd9ec0b095bcd21856c36865,1,0,0,0,da199ec7d7cb299da1d7e5d785fc04e212662da1505b3d61de65cc2abcf028dc
JOB,11b,./workloads/query_job/11b.sql,top5,0,ok,174.004465341568,174.004465341568,60000,1140a97472e10ce6316cd6b2747dee298183b9dfeb896f858eb6598def2645fe,1,0,0,0,c7aba91c2f3306da687b6d49a814dbeb2d761a9ef69f0afa3786eb6c112e634c
JOB,11c,./workloads/query_job/11c.sql,top5,0,ok,374.430298805237,374.430298805237,60000,e03dd6f5aa7f119762f6b549c488852bbe23e0297bd479e5946f75c06ef1bbca,1,0,0,0,2043a1296c00148bb396f1b157f9c1eee6c1bea9ed7bd280ade828265c2e7af3
JOB,11d,./workloads/query_job/11d.sql,top5,0,ok,290.242917835712,290.242917835712,60000,de7342ed1d49ddb4af769ed803430202f4e99db6d34267ee2b58c1cbcee1f279,1,0,0,0,b67863c93dbfefe8cf1c7b70db1e790ee382dd558f38a2b1cb028a04634b7fbc
JOB,12a,./workloads/query_job/12a.sql,top5,0,ok,867.273680865765,867.273680865765,60000,859e14caaec80c8e1bdf8043bc9dbcdc6810582adf44e5ae0ea485fc5cb8ed01,1,0,0,0,c9f47b77d4660a46f5864adaa184e51e25ad0abbd33068932372c4540ccf65a3
JOB,12b,./workloads/query_job/12b.sql,top5,0,ok,1259.377703070641,1259.377703070641,60000,c6ff9ec06ce589c648d889e9e9021a68976c3ccf8550d7c147b5054bdddcb545,1,0,0,0,649587f5772f9a14416f825b457e9e01cd55836594e991fcd75ebe1a9c513a72
JOB,12c,./workloads/query_job/12c.sql,top5,0,ok,2219.724610447884,2219.724610447884,60000,fc048ce250bbfdae76cc58594ab66716a3f413669bed819d0adf4b9851bbc9c4,1,0,0,0,d2c7a1152da89afebbf9e4c16e6a9ae6d6e35ca73d1c14c02643dc99409c20cf
JOB,13a,./workloads/query_job/13a.sql,top5,0,ok,3435.606203973293,3435.606203973293,60000,5ee98befd3d641c6753778abf08e4c9202a00380903807997963bc6fbf2344d1,1,0,0,0,89760c5c6026a9b6dca84318d1d298881325ee18848b78324966be9681cab873
JOB,13b,./workloads/query_job/13b.sql,top5,0,ok,793.054595589638,793.054595589638,60000,3d96d4044fccab21095254c6b5ee60e7d430f8e3a04d0eb12bc3df93c0a121c3,1,0,0,0,a0225f7d7076535cbde433b0b281ada0b3343fa15c659fe5c19efe1117fae993
JOB,13c,./workloads/query_job/13c.sql,top5,0,ok,723.485924303532,723.485924303532,60000,62d718231272d8795fb939428fb8d114fb4735e7ff7ba5aa1c8431e0dd880cb9,1,0,0,0,1fb4e1c98490f771ff922b3247a1e66167a0c03b876313d41a82fe313a757a9c
JOB,13d,./workloads/query_job/13d.sql,top5,0,ok,7758.223794400692,7758.223794400692,60000,23a870573284058686cb251c6ba164baa8ae4f5ef07cfb8c562be705ab7dee88,1,0,0,0,ed7807f122d279392d61c399a5efbbd6b5c316c4bb07c955a1c3fd9aeccc11c2
JOB,14a,./workloads/query_job/14a.sql,top5,0,ok,4169.085152447224,4169.085152447224,60000,f13c3a0e601dd42f5abd41675e0438c06c7c79b9e0a6b2e6974fe4952b94c09e,1,0,0,0,1cdddb76d05580c2f7612bbd25954e16107ad396c2b676f1480f426e598ae611
JOB,14b,./workloads/query_job/14b.sql,top5,0,ok,4616.994909942150,4616.994909942150,60000,74085e27c595ac219c6257d663e3ccccdf16299520347ac5488a715783f18a41,1,0,0,0,8ded0402acac29b0480e2331d0a03a0c6da3c6df9ae71cc95b997fc8da173003
JOB,14c,./workloads/query_job/14c.sql,top5,0,ok,4257.622115314007,4257.622115314007,60000,f13c3a0e601dd42f5abd41675e0438c06c7c79b9e0a6b2e6974fe4952b94c09e,1,0,0,0,c45c0c2103c026b3d00f61533c4c3cb11355bcb604dd4db50a1c0437192db396
JOB,15a,./workloads/query_job/15a.sql,top5,0,ok,7333.109155297279,7333.109155297279,60000,0bf74f571c854c91dada16e78f6a511682855e8364304c1e74a2715a468ad523,1,0,0,0,7ab708ba8eb799c61ea43710f77d4871474cfc930b153baeac8a3fcba81df6a1
JOB,15b,./workloads/query_job/15b.sql,top5,0,ok,1567.811213433743,1567.811213433743,60000,b25c3f018dd147bf4abce160072d7f8ba5b0f3abbe07bec34bc2e8b72eefff81,1,0,0,0,6316b57caebfb68a3e329587449c116a5fc6b8e48a05e63890c7ad737c6ff58a
JOB,15c,./workloads/query_job/15c.sql,top5,0,ok,1040.293700993061,1040.293700993061,60000,089e136e8a705182e20d1d2d2df976cada5b59fa92a88f7c18af99db6fa72368,1,0,0,0,9425c3db81dc17ffeb7ff6f339934351655aa3121dc6ba3229567e2f6e8545ed
JOB,15d,./workloads/query_job/15d.sql,top5,0,ok,1243.710130453110,1243.710130453110,60000,df3a19f8bdca38394c1c9a01f448c4e34ce26e4cc3c938d45c9a4e59526d24d5,1,0,0,0,f033f7c33e88eefd4b6ecf27466e74105395858370db2374e4795aae0811491b
JOB,16a,./workloads/query_job/16a.sql,top5,0,ok,4865.573599934578,4865.573599934578,60000,bffefed9bcba1ce113c4f9365520889d2a59468ebb170e1a8e776353d8311bfb,1,0,0,0,787cbf123d311255930d2b4124a787ade3f257fa263215ed6ff34e9f2f53bd04
JOB,16b,./workloads/query_job/16b.sql,top5,0,ok,26623.976089060307,26623.976089060307,60000,e153889fdca6a79bf30b6f802a7d6fb574587af0fb56f36ecc25d831db945ea2,1,0,0,0,97c84be0a5e734b0220c131b4d1ce9c5acc33dac2f256799645fbdfd6f83b66e
JOB,16c,./workloads/query_job/16c.sql,top5,0,ok,7079.292684793472,7079.292684793472,60000,1318f60bc0ac9eb3ca4ac578870bec99e9ac05ece5a440ba30e253efb9ea5aeb,1,0,0,0,e1f68a8c82f42de0698d408b2c10ea9d1706d2a225f623876886e280b47f1266
JOB,16d,./workloads/query_job/16d.sql,top5,0,ok,6519.870795309544,6519.870795309544,60000,1318f60bc0ac9eb3ca4ac578870bec99e9ac05ece5a440ba30e253efb9ea5aeb,1,0,0,0,fc99bc88e8e1a83ad8a05913056789c3629f6fdcc314e145815a35cd6bde7651
JOB,17a,./workloads/query_job/17a.sql,top5,0,ok,23539.193391799927,23539.193391799927,60000,12f3484b478e4f8b8c8fb87fad1c71c58c270dfee71990c3ecc25050d8a36b0f,1,0,0,0,b7721e25b7e9c6bd1e2c1e617d3e572fa4e4c24825c9518de0a03730d0338d8b
JOB,17b,./workloads/query_job/17b.sql,top5,0,ok,33244.897119700909,33244.897119700909,60000,de642ce5a04416b5f5d58162138ce38932542abd6a7a7a08d538f1a6fc288f85,1,0,0,0,78c314bbea7401458637c3f9265474d6eddd19e868c391907808f6968d4c0526
JOB,17c,./workloads/query_job/17c.sql,top5,0,ok,33141.159519553185,33141.159519553185,60000,89318885181be4671a585035246d501b4eb546101d7a71035ac9eaf20c99bdff,1,0,0,0,426e036ce8e0587c8d03f7b7e12a437a407eb08279f3be4089959ee876a14daa
JOB,17d,./workloads/query_job/17d.sql,top5,0,ok,33738.565057516098,33738.565057516098,60000,9a519542553c082aa22cad711ded801827b50f2fc8a7b5078563cb2b04a7428e,1,0,0,0,fa3d8628cf2f5736887b2567dec62506a8d1e76bd1628ff093a9fbfa45eb7bab
JOB,17e,./workloads/query_job/17e.sql,top5,0,ok,23451.166756451130,23451.166756451130,60000,f737f87f1aee3edfa2a8464fe8782aa3d0139b69867ac6bfd244eb890fff19b5,1,0,0,0,130e6227c82fa07b87088d26d5576978a0836855199986f2bd4b0bb7f13b9393
JOB,17f,./workloads/query_job/17f.sql,top5,0,ok,33778.926104307175,33778.926104307175,60000,966c1a52f852284091756356c99e5f43debac4e41bc8ee9f790f5c70bff4c7c4,1,0,0,0,5f8f5d4ffab53c747c2dd0cba7aa9de2cf8ff288005eeadf4beea4ae9b7113c5
JOB,18a,./workloads/query_job/18a.sql,top5,0,ok,8028.679132461548,8028.679132461548,60000,4ea394ad5b6ff23d28102b48eef256f385144f05c176dcf273e5fc3dfc0f3ea7,1,0,0,0,a0fd4321af3e2cd81f9e3dee82d51615afe3b2c393ec16b2ef601e044c1b7595
JOB,18b,./workloads/query_job/18b.sql,top5,0,ok,7892.923302948475,7892.923302948475,60000,6635682ea66176cb4b122c8c01b41b06001993191e9889f440da443126fcee38,1,0,0,0,3f4c9dd4178f4af9265f4f6d21bc18b49737fe4511707dbeeac0480d9aacee4b
JOB,18c,./workloads/query_job/18c.sql,top5,0,ok,6709.020785987377,6709.020785987377,60000,542307488c7a1ab1b7cc860d07b9bcba2943079fcc1b17924c4d69c8285fa274,1,0,0,0,42ff74d418f34f28feb81f862a42719263c5e1d24be9a3953838fc8a15a217eb
JOB,19a,./workloads/query_job/19a.sql,top5,0,ok,10644.951045513153,10644.951045513153,60000,1f0ca7719cfc34a43e2d3322146638f13989d450c4591afc7b3885613918e4de,1,0,0,0,ac8d2261fdd8e3cc43adb793c9052877b56c07a1c71f367d9a39381889221e82
JOB,19b,./workloads/query_job/19b.sql,top5,0,ok,11218.324951827526,11218.324951827526,60000,91275ea0a7bef7c58863c590bb17df5976280a00d3553ff0ccfd2fc85a34dfb6,1,0,0,0,4450c5b34b97bf71c32004d73b51d824fbdc375febc1dc42b640476256c06584
JOB,19c,./workloads/query_job/19c.sql,top5,0,ok,13753.595560789108,13753.595560789108,60000,5bb686926c7ac803228b08a35834a98c97bfac4d34377d9f0e0143ed1c846478,1,0,0,0,e4b0ba8a2c40f6b841e6318de0711573ce5016cd46e20b0226c51e215f14696f
JOB,19d,./workloads/query_job/19d.sql,top5,0,ok,19025.060132145882,19025.060132145882,60000,a4539f795d93860062d39d330febb9a7e2eba327a0dde36ea917ef25d81da7fb,1,0,0,0,38ee6d1c384309f3a597b2c154cfc7c0670d61c4cd6782ecbfa920bda4add661
JOB,1a,./workloads/query_job/1a.sql,top5,0,ok,523.192748427391,523.192748427391,60000,4509535bf8626cc136208e1b88afc7aa478160ccf6b340e66765b9bcf2288a38,1,0,0,0,5274b61b48893841bb58c6323507d75c6aad1b9f09b129ee2af00bdd308bb26a
JOB,1b,./workloads/query_job/1b.sql,top5,0,ok,22.691041231155,22.691041231155,60000,be1d6ac40c20f262e1328dfd04b2021cc535502e6b32eff765a057282a5df4f7,1,0,0,0,3f64f64fd61020b02f6d038566ec56d061f97692368d899f130a48b6099aaab1
JOB,1c,./workloads/query_job/1c.sql,top5,0,ok,609.880819916725,609.880819916725,60000,c9cfeb2c53a9c7d56ba455c5c333a8fac5db32559ebd94b17f2dbd68a69e1122,1,0,0,0,affd988f871c0d275aee41893167eb3673dd5727463ed1efa36210788d7e4416
JOB,1d,./workloads/query_job/1d.sql,top5,0,ok,23.966856300831,23.966856300831,60000,b68175a2c8e96f8bc107b1f09c2703f390d5a78ec2aa27991cd17eea2e6db1c8,1,0,0,0,f4129bb715afb150c24d02619eca8852286addb653e9a12f6c7df885d7b19fee
JOB,20a,./workloads/query_job/20a.sql,top5,0,ok,7337.468087673187,7337.468087673187,60000,b9480e419c0d039ed6aaa9978ef27229df665cc5a98eb6295b1a8948ca1efa8c,1,0,0,0,a58f1689ab8fc916a7e2c9a544525cae7ec9d6e03dfcb6b2891521244077ca98
JOB,20b,./workloads/query_job/20b.sql,top5,0,ok,6328.995496034622,6328.995496034622,60000,bdabdfce4c8cd4726f7228f6d5040b01cd2120ccf41064b215b2fd1b9c7cdbe3,1,0,0,0,e0189b6d77273ac6e4b2f604a279603ad66809ab3245b5dbf63f6dd9d036f956
JOB,20c,./workloads/query_job/20c.sql,top5,0,ok,5812.186457216740,5812.186457216740,60000,568e7928022d673040c12df4a67123a0784853e4f2fd144a3c3ad416f6a0ff39,1,0,0,0,a67ec350de1673ba481abf3b28da4f76064aee1fb81812a5c7b4b100f214dc14
JOB,21a,./workloads/query_job/21a.sql,top5,0,ok,253.505222499371,253.505222499371,60000,6114bcae99606cbd64c86c8dd7da67c69f8e545ea60c5213503552460a7306d0,1,0,0,0,a577968bad25aa2023beb183e01b8fc86aed0d2cc55a90002031d53a81bdea65
JOB,21b,./workloads/query_job/21b.sql,top5,0,ok,254.161052405834,254.161052405834,60000,1da28682b56bf46849a42e55ba2b328e656ccb98f2f56a02e22549b0a2dec397,1,0,0,0,00ee1f6b8719a9d2b68972e8ccb4e6ce86e77a1df15ce8dae6b2e8e5b640c1cc
JOB,21c,./workloads/query_job/21c.sql,top5,0,ok,256.331443786621,256.331443786621,60000,83811c5c01e3bdbafff3ac6671360f1cb19c1452dd9ec0b095bcd21856c36865,1,0,0,0,f066e020c0e2bf2ac2b9d09911d6fee3bbd6d0324613ed133ec79c26bdfa58a9
JOB,22a,./workloads/query_job/22a.sql,top5,0,ok,3563.667170703411,3563.667170703411,60000,6bee5e8659b220bbe1e6582e8e5bea8f9a97ac298b4a7f5246846c1413c5c2c3,1,0,0,0,f369ce937d8674acc339b10b7a3b6a088eae01759ef6306e62cac0d526584035
JOB,22b,./workloads/query_job/22b.sql,top5,0,ok,3508.395947515965,3508.395947515965,60000,261344b3d5dbc63bbc8b73ff367b08e19136e387d0502f40684455f7a223d93f,1,0,0,0,29fe3922212b3244dc700a6dd646b04291d76d507648ca851ec74e748f07fe51
JOB,22c,./workloads/query_job/22c.sql,top5,0,ok,5312.497586011887,5312.497586011887,60000,18e529eeadd28daacd2cb90fcff55d8be4573ecfaaf76cd6e1ddb1dd25ff265c,1,0,0,0,faaab8d735e3de716113982da32a24f128b548a7c07fe0b52bf058cbd604c6b2
JOB,22d,./workloads/query_job/22d.sql,top5,0,ok,4998.465895652771,4998.465895652771,60000,5469e96c680a925a1c749d9befcbc02caea70a0c986dfa8291bc858fe10392ac,1,0,0,0,6ea26bcc73a1cd4adfacacc46a59cb5cb92671acf87f7644099f531de3bf396a
JOB,23a,./workloads/query_job/23a.sql,top5,0,ok,14157.256275415421,14157.256275415421,60000,e33290c8b8a911bae419941260d0bb2e09cceab157ff21cbd4088e50c3a1cc9b,1,0,0,0,bd68a72b53b98b8c0436500b0e10bd15c55bfcee5e115a3d7e3d1e92da6dc6e2
JOB,23b,./workloads/query_job/23b.sql,top5,0,ok,13273.427106440067,13273.427106440067,60000,f3a7f99f72b0caf860606e57aed9dc89d96aec3d96e1b92fd2104119ba77b59b,1,0,0,0,e4be9283f7c8875596cc7dbef5d4d7483081169184d69e9699d0cdae5e472eaa
JOB,23c,./workloads/query_job/23c.sql,top5,0,ok,13466.559402644634,13466.559402644634,60000,d6d3b9a56435f4fe61ee133589ebd35b7135f05afe08be1125990d58b250e9f9,1,0,0,0,b3b360146866a62143f2414fcdf6a1e2f3ca5910a123265659979f7309def38e
JOB,24a,./workloads/query_job/24a.sql,top5,0,ok,10542.680040001869,10542.680040001869,60000,f456596f387e349a6006b7f95149e83820f1855cb47322cf82c324c7abf10133,1,0,0,0,0e7852d7f03e11e76d00937f34dfbcb87de2d7a7ec2a73e50cf20918b3ebafed
JOB,24b,./workloads/query_job/24b.sql,top5,0,ok,10066.385261714458,10066.385261714458,60000,c6a12dd8a9651eef2928671373921d7e677edea1ec96df6544103293106311ef,1,0,0,0,72621de5b7570975bc256fe82954d0c0e9086bb48eb89f0ac39ca20f295e1bb4
JOB,25a,./workloads/query_job/25a.sql,top5,0,ok,7587.882839143276,7587.882839143276,60000,3f61bc3b5b8945716ddc701b2a0b19f860043a01c2e6df0e838c90693f07dd20,1,0,0,0,f56dfebbec06fde58483e4e20552347ace42ae5531401f8e6c890538cd2eceb5
JOB,25b,./workloads/query_job/25b.sql,top5,0,ok,8192.644543945789,8192.644543945789,60000,a6dff347cc4e2c49ccacd365b50a365a6fabbfadf92d2cdfddeb9d790e3bbb17,1,0,0,0,d7fda33a0be83129cf31f7e6de13975727025bcfa297d5ae5380bbe0ace2c97e
JOB,25c,./workloads/query_job/25c.sql,top5,0,ok,9243.108987808228,9243.108987808228,60000,67a630b3c65d3bcaa414c0e78677ad348267d0f04c2fa18b570f5906a0599ac5,1,0,0,0,f262e37c8a0c6214460daabc960edf4c1b7442401dae81811d71cb3ae269cd63
JOB,26a,./workloads/query_job/26a.sql,top5,0,ok,5842.757254838943,5842.757254838943,60000,2c7cebb1807f0b225f4f97c680278aa0ec35039ff7dbf43518e7a09bd026684a,1,0,0,0,963fee48a92fc82e1864d77803758d804705c59eae68873dcb17297449d0d82f
JOB,26b,./workloads/query_job/26b.sql,top5,0,timeout,60008.427441120148,1265.311539173126,60000,,,0,0,0,478af676574db28d3da7a4cdd33a36fcc14ff820fc31ccc8a0662c860e05c744
JOB,26c,./workloads/query_job/26c.sql,top5,0,ok,5924.441419541836,5924.441419541836,60000,028fa66983476fd11ebe0fc3fe75f01f243fb077ff18202487babf6b5905aae1,1,0,0,0,e5e9963b2e97c5a5266a24f938a5a7bfc1d79c5d395bc7d3b3f8649723cc7245
JOB,27a,./workloads/query_job/27a.sql,top5,0,ok,504.803135991096,504.803135991096,60000,17da2f55cbda32682db3bc710c4a0f0048b6fb05111deffe244b8be90c1e4968,1,0,0,0,42f69d17177949541e741c8b5d038b923474ab738accac6b65ff52f39d42b158
JOB,27b,./workloads/query_job/27b.sql,top5,0,ok,1179.428711533546,1179.428711533546,60000,4eb4e5bb88d274fb571daa3d9537d134ac91e3971795bedfe21b63973b8a983c,1,0,0,0,a3b9040adf3cf526475be926be185264da17f6b09cc8b010677661c51441f6d8
JOB,27c,./workloads/query_job/27c.sql,top5,0,ok,513.467758893967,513.467758893967,60000,17da2f55cbda32682db3bc710c4a0f0048b6fb05111deffe244b8be90c1e4968,1,0,0,0,0abf4aaa1653f3f0a08a61ff1270eca9b6e581873ece5e76a786088713ea0cba
JOB,28a,./workloads/query_job/28a.sql,top5,0,ok,1121.991068124771,1121.991068124771,60000,9bbfa4b43836dbcd01ed830b9188456a9d9309e4cc0ef0948c1f6ff8b2c0e39c,1,0,0,0,a43f9e31038a02c678db4e683330cdcdb5ce5db4b8876b0c8d97c7912919c00f
JOB,28b,./workloads/query_job/28b.sql,top5,0,ok,709.741510450840,709.741510450840,60000,1504c5fe4b85e0649828523441b52c0f8b7c17598529646d3d732ab63db821f5,1,0,0,0,0d95080d439a7b8c13451c7162caec4b589f9ab7ce7f5dd619eccf7aa560687c
JOB,28c,./workloads/query_job/28c.sql,top5,0,ok,1316.986620426178,1316.986620426178,60000,991e8b67081098ca2488bedc79afe1881f2df52affbd0cf95312f4fb04855bd7,1,0,0,0,4d25efe57889c2122f94f6bc1b48b12a1c739fb2ffc89e518f7c97540f7b3520
JOB,29a,./workloads/query_job/29a.sql,top5,0,ok,2264.075569808483,2264.075569808483,60000,6931843f19cb52122ed461369626a4f45f6b0550fbb8e5608f26c0a53fbfa63e,1,0,0,0,9ebf593b4d461b67cea89cf35879a2afbf9181cad4245254cd500a62120b8fd3
JOB,29b,./workloads/query_job/29b.sql,top5,0,ok,2194.268383085728,2194.268383085728,60000,6931843f19cb52122ed461369626a4f45f6b0550fbb8e5608f26c0a53fbfa63e,1,0,0,0,d42b255650b868afa3728ac7cb9972b2afc0681b39de7731a69d785e60afd049
JOB,29c,./workloads/query_job/29c.sql,top5,0,ok,9744.811795651913,9744.811795651913,60000,77d7c0fd6a7f7c2de253fe8fc44b2b6ae848c0c1e246c513425c8f83965bf0b0,1,0,0,0,7ce9e5cf005062aac0d89e20a77843bc557dfce4f2dedb121870d5ee42d114c7
JOB,2a,./workloads/query_job/2a.sql,top5,0,ok,710.108458995819,710.108458995819,60000,fc90f3c2c15c5abce95811297c6b9a8ee98e4e03347ce9e79c8ce8e6b57b03a0,1,0,0,0,030c32bdca6be59679987003c3dc9af4ca54218817eb4d1226361f312155c9be
JOB,2b,./workloads/query_job/2b.sql,top5,0,ok,683.895155787468,683.895155787468,60000,fc90f3c2c15c5abce95811297c6b9a8ee98e4e03347ce9e79c8ce8e6b57b03a0,1,0,0,0,6a656b09384fcc02f8159ef17466395c3519a7bb2394e777db5a5a30182aa19d
JOB,2c,./workloads/query_job/2c.sql,top5,0,ok,681.469589471817,681.469589471817,60000,4f78f1a55542d807d5eaabd4ee2244ee9ba0258958f7de1c1ef4598cd5b46ab1,1,0,0,0,3c3a2b99c314960966253981ad5109372be3a7498b7be9c24845e8a1cef01648
JOB,2d,./workloads/query_job/2d.sql,top5,0,ok,689.637005329132,689.637005329132,60000,d55d5656333bd757f053124d39c4d7de4605203e41f67c025f0cc73ff2c7b9bb,1,0,0,0,e7bc2d6bb329d62eae0fba95c0dbfca334846a7ebdcf0b2d7af74c08ca6b164a
JOB,30a,./workloads/query_job/30a.sql,top5,0,ok,8366.430118680000,8366.430118680000,60000,75f27277da0bf405cd685f3341baca046a6788152a4b13a72ad743837698d0b5,1,0,0,0,4ad560b0ffea43683c9d9bebbae7bc49f6f2f396792a50e57201b11533124cff
JOB,30b,./workloads/query_job/30b.sql,top5,0,ok,8943.706296384335,8943.706296384335,60000,9debd188f6a0b8138ba60e6d549daaba2133a2011cbd29d42025eebe31205230,1,0,0,0,92d5946d86f6a115897b31170efb1a47cdcd871d5433af9f1ce0de80a8776a47
JOB,30c,./workloads/query_job/30c.sql,top5,0,ok,9345.142476260662,9345.142476260662,60000,9def3478d3162492b92bb76237115759aec29176d767191b8cd5def2da2391c9,1,0,0,0,11f72de119cf4c4c6419b042d568493b86a529d71a6d20ea15979a1ab3f42410
JOB,31a,./workloads/query_job/31a.sql,top5,0,ok,8701.096244156361,8701.096244156361,60000,27264682db1c692f629cbc378c2d1c85c8c6d056671bebcf765b2be4f122e770,1,0,0,0,7bd297ec1152f00886242aaa39abbf2048a51f3b92ee416b4e77632489523c10
JOB,31b,./workloads/query_job/31b.sql,top5,0,ok,5457.602962851524,5457.602962851524,60000,17bebc2b6a6ef3426f94300ca4385edad88ebd34fac62fd56a0fc58c24e5b98e,1,0,0,0,1dd92866e208da07d81a4602629c745505d401e038ca97d94ffce6685f05b91e
JOB,31c,./workloads/query_job/31c.sql,top5,0,ok,5785.675555467606,5785.675555467606,60000,09c5cf7e96fa8a299de4f7088731cf8e370fa7af16a3438017bcf08c6d8905ae,1,0,0,0,9956bebffcacedf56657a0b3b00b0469bcc9b83101403a589727210da3f73327
JOB,32a,./workloads/query_job/32a.sql,top5,0,ok,38.895569741726,38.895569741726,60000,38cf683886cf6fdc55596ffbf14756cbedd54a4091ef744fb773fc7f37ce3139,1,0,0,0,49ebeb4621041e2f1372cabf9e90dfba12600234f458adf1a8cc89ceeada0cd5
JOB,32b,./workloads/query_job/32b.sql,top5,0,ok,324.519954621792,324.519954621792,60000,136f26a2ebb961337e13a1b2c25ce51ab44ee67277b807b22bcb2f94ab99343c,1,0,0,0,42fa8749fc47c49e3337d45997b3be7ff937dea5096196753ffdf25b3cf98e45
JOB,33a,./workloads/query_job/33a.sql,top5,0,ok,337.449491024017,337.449491024017,60000,0be421d7b97248226c3a33bad501b9e85187231d54df0c0f0c9791d8b2286ad9,1,0,0,0,b6cba21a519a23d3bdf5d31169f4e617a14746ed5e86b07e24e3fe155e101d9c
JOB,33b,./workloads/query_job/33b.sql,top5,0,ok,319.764904677868,319.764904677868,60000,735a1be7f41a7bbb115cbeefc5bfe74994300c66a9ed18e92575e0a5028550ab,1,0,0,0,23e28f1477a607c592ef307eff5ca4186109182d1ce56b39106e20d4e42510b1
JOB,33c,./workloads/query_job/33c.sql,top5,0,ok,234.696611762047,234.696611762047,60000,68464506f3c0aa8fd4c37209daa0d0c9c8f54c57dca6a9b2860add78f906185b,1,0,0,0,123c12bf5ae8c49376daddb03c5528475145c1948f8ed96939f203bff3b0d450
JOB,3a,./workloads/query_job/3a.sql,top5,0,ok,764.173150062561,764.173150062561,60000,4446b454452e8db43636d58c5e3a7f9041b179149913a47dfd28d049a31e3f4d,1,0,0,0,00a2e4b363df674986cb7dae93b3182577f5c4da41eb5a34c06cc0193d61e0fa
JOB,3b,./workloads/query_job/3b.sql,top5,0,ok,1918.093129992485,1918.093129992485,60000,f09c4919f4c92a95515be773a486d51c5e5ccd19e0f5087b7c0f0ab64cd137cf,1,0,0,0,ada0a630b22132b3fac597e77d095e9d60389773016943b6c7e21c9c0a880e14
JOB,3c,./workloads/query_job/3c.sql,top5,0,ok,376.399919390678,376.399919390678,60000,78dc828b7194ccb46ee35f89eb2f2152e11378ef17a14837d364bb6f73cc0769,1,0,0,0,f2b532761e48a0a98739705205173bcd66e65917a094ebacf669f7cd095c1191
JOB,4a,./workloads/query_job/4a.sql,top5,0,ok,159.220226109028,159.220226109028,60000,748155aaa114d016eb288dab57d2b91f8907ee5678c3789b9df355aec3a5f474,1,0,0,0,1eff58967dea4207482488d17b27311fe1bd6a012a949ef47cddab0c0b67c435
