workload,query_id,hint,collection_timeout_s,run1_charged_s,run1_timed_out
JOB,6f,1,17.17213198542595,11.512889862060547,False
JOB,6f,0,17.17213198542595,11.532425977289677,False
JOB,7a,63,2.7182239666581154,1.0665564760565758,False
JOB,7a,62,2.7182239666581154,0.5368288680911064,False
JOB,7a,61,2.7182239666581154,0.5263288840651512,False
JOB,7a,60,2.7182239666581154,0.5361546948552132,False
JOB,7a,59,2.7182239666581154,0.6298262625932693,False
JOB,7a,58,2.7182239666581154,0.6300278753042221,False
JOB,7a,57,2.7182239666581154,1.7373337000608444,False
JOB,7a,56,2.7182239666581154,0.758148655295372,False
JOB,7a,55,2.7182239666581154,2.7182239666581154,True
JOB,7a,54,2.7182239666581154,2.7182239666581154,True
JOB,7a,53,2.7182239666581154,2.7182239666581154,True
JOB,7a,52,2.7182239666581154,2.7182239666581154,True
JOB,7a,51,2.7182239666581154,2.7182239666581154,True
JOB,7a,50,2.7182239666581154,2.7182239666581154,True
JOB,7a,49,2.7182239666581154,0.7670602798461914,False
JOB,7a,48,2.7182239666581154,0.7587794661521912,False
JOB,7a,47,2.7182239666581154,0.532777413725853,False
JOB,7a,46,2.7182239666581154,0.5344944596290588,False
JOB,7a,45,2.7182239666581154,0.52457245439291,False
JOB,7a,44,2.7182239666581154,0.5378837436437607,False
JOB,7a,43,2.7182239666581154,0.6293794959783554,False
JOB,7a,42,2.7182239666581154,0.6301848292350769,False
JOB,7a,41,2.7182239666581154,0.7647190392017365,False
JOB,7a,40,2.7182239666581154,0.7551591917872429,False
JOB,7a,39,2.7182239666581154,2.7182239666581154,True
JOB,7a,38,2.7182239666581154,2.7182239666581154,True
JOB,7a,37,2.7182239666581154,2.7182239666581154,True
JOB,7a,36,2.7182239666581154,2.7182239666581154,True
JOB,7a,35,2.7182239666581154,2.7182239666581154,True
JOB,7a,34,2.7182239666581154,2.7182239666581154,True
JOB,7a,33,2.7182239666581154,0.7581053450703621,False
JOB,7a,32,2.7182239666581154,0.7567460313439369,False
JOB,7a,31,2.7182239666581154,0.5399218574166298,False
JOB,7a,30,2.7182239666581154,0.5384370982646942,False
JOB,7a,29,2.7182239666581154,0.5245816856622696,False
JOB,7a,28,2.7182239666581154,0.5307097807526588,False
JOB,7a,27,2.7182239666581154,0.6321112439036369,False
JOB,7a,26,2.7182239666581154,0.6214557439088821,False
JOB,7a,25,2.7182239666581154,0.7661973908543587,False
JOB,7a,24,2.7182239666581154,0.7532044947147369,False
JOB,7a,23,2.7182239666581154,2.7182239666581154,True
JOB,7a,22,2.7182239666581154,2.7182239666581154,True
JOB,7a,21,2.7182239666581154,2.7182239666581154,True
JOB,7a,20,2.7182239666581154,2.7182239666581154,True
JOB,7a,19,2.7182239666581154,2.7182239666581154,True
JOB,7a,18,2.7182239666581154,2.7182239666581154,True
JOB,7a,17,2.7182239666581154,0.7657249644398689,False
JOB,7a,16,2.7182239666581154,0.7646310701966286,False
JOB,7a,15,2.7182239666581154,0.5358823612332344,False
JOB,7a,14,2.7182239666581154,0.5398255214095116,False
JOB,7a,13,2.7182239666581154,0.5226739123463631,False
JOB,7a,12,2.7182239666581154,0.5341049954295158,False
JOB,7a,11,2.7182239666581154,0.6282349824905396,False
JOB,7a,10,2.7182239666581154,0.6305860728025436,False
JOB,7a,9,2.7182239666581154,0.764851801097393,False
JOB,7a,8,2.7182239666581154,0.7497149184346199,False
JOB,7a,7,2.7182239666581154,1.7952646687626839,False
JOB,7a,6,2.7182239666581154,1.7599856778979301,False
JOB,7a,5,2.7182239666581154,1.7496188133955002,False
JOB,7a,4,2.7182239666581154,1.7620490863919258,False
JOB,7a,3,2.7182239666581154,0.6282153353095055,False
JOB,7a,2,2.7182239666581154,0.6443384066224098,False
JOB,7a,1,2.7182239666581154,0.7693656831979752,False
JOB,7a,0,2.7182239666581154,0.7573274970054626,False
JOB,7b,63,0.70040512830019,0.15576381981372833,False
JOB,7b,62,0.70040512830019,0.13623006641864777,False
JOB,7b,61,0.70040512830019,0.14921272546052933,False
JOB,7b,60,0.70040512830019,0.14390120655298233,False
JOB,7b,59,0.70040512830019,0.16865455359220505,False
JOB,7b,58,0.70040512830019,0.16615963727235794,False
JOB,7b,57,0.70040512830019,0.5772390142083168,False
JOB,7b,56,0.70040512830019,0.5903777033090591,False
JOB,7b,55,0.70040512830019,0.70040512830019,True
JOB,7b,54,0.70040512830019,0.70040512830019,True
JOB,7b,53,0.70040512830019,0.70040512830019,True
JOB,7b,52,0.70040512830019,0.70040512830019,True
JOB,7b,51,0.70040512830019,0.70040512830019,True
JOB,7b,50,0.70040512830019,0.70040512830019,True
JOB,7b,49,0.70040512830019,0.70040512830019,True
JOB,7b,48,0.70040512830019,0.70040512830019,True
JOB,7b,47,0.70040512830019,0.1500207632780075,False
JOB,7b,46,0.70040512830019,0.13598234206438065,False
JOB,7b,45,0.70040512830019,0.13720464706420898,False
JOB,7b,44,0.70040512830019,0.13298628479242325,False
JOB,7b,43,0.70040512830019,0.16597769409418106,False
JOB,7b,42,0.70040512830019,0.16887599974870682,False
JOB,7b,41,0.70040512830019,0.5731600895524025,False
JOB,7b,40,0.70040512830019,0.5919609442353249,False
JOB,7b,39,0.70040512830019,0.70040512830019,True
JOB,7b,38,0.70040512830019,0.70040512830019,True
JOB,7b,37,0.70040512830019,0.70040512830019,True
JOB,7b,36,0.70040512830019,0.70040512830019,True
JOB,7b,35,0.70040512830019,0.70040512830019,True
JOB,7b,34,0.70040512830019,0.70040512830019,True
JOB,7b,33,0.70040512830019,0.5800969749689102,False
JOB,7b,32,0.70040512830019,0.5799582004547119,False
JOB,7b,31,0.70040512830019,0.13783030211925507,False
JOB,7b,30,0.70040512830019,0.14220289885997772,False
JOB,7b,29,0.70040512830019,0.1349886655807495,False
JOB,7b,28,0.70040512830019,0.14405792951583862,False
JOB,7b,27,0.70040512830019,0.1699017882347107,False
JOB,7b,26,0.70040512830019,0.16905319690704346,False
JOB,7b,25,0.70040512830019,0.5814710035920143,False
JOB,7b,24,0.70040512830019,0.5821798145771027,False
JOB,7b,23,0.70040512830019,0.70040512830019,True
JOB,7b,22,0.70040512830019,0.70040512830019,True
JOB,7b,21,0.70040512830019,0.70040512830019,True
JOB,7b,20,0.70040512830019,0.70040512830019,True
JOB,7b,19,0.70040512830019,0.70040512830019,True
JOB,7b,18,0.70040512830019,0.70040512830019,True
JOB,7b,17,0.70040512830019,0.70040512830019,True
JOB,7b,16,0.70040512830019,0.70040512830019,True
JOB,7b,15,0.70040512830019,0.1477840170264244,False
JOB,7b,14,0.70040512830019,0.137208454310894,False
JOB,7b,13,0.70040512830019,0.13363472372293472,False
JOB,7b,12,0.70040512830019,0.13842742890119553,False
JOB,7b,11,0.70040512830019,0.16630058735609055,False
JOB,7b,10,0.70040512830019,0.1747092828154564,False
JOB,7b,9,0.70040512830019,0.5739273726940155,False
JOB,7b,8,0.70040512830019,0.5754070430994034,False
JOB,7b,7,0.70040512830019,0.70040512830019,True
JOB,7b,6,0.70040512830019,0.70040512830019,True
JOB,7b,5,0.70040512830019,0.70040512830019,True
JOB,7b,4,0.70040512830019,0.70040512830019,True
JOB,7b,3,0.70040512830019,0.17312384396791458,False
JOB,7b,2,0.70040512830019,0.17379047721624374,False
JOB,7b,1,0.70040512830019,0.5705879256129265,False
JOB,7b,0,0.70040512830019,0.5820106342434883,False
JOB,7c,63,12.428479343652725,2.4948227554559708,False
JOB,7c,62,12.428479343652725,2.4363179430365562,False
JOB,7c,61,12.428479343652725,2.445599101483822,False
JOB,7c,60,12.428479343652725,2.4603971391916275,False
JOB,7c,59,12.428479343652725,1.1998078003525734,False
JOB,7c,58,12.428479343652725,1.1734848991036415,False
JOB,7c,57,12.428479343652725,2.8305481746792793,False
JOB,7c,56,12.428479343652725,2.8455842658877373,False
JOB,7c,55,12.428479343652725,7.0339416563510895,False
JOB,7c,54,12.428479343652725,6.982612110674381,False
JOB,7c,53,12.428479343652725,7.143548853695393,False
JOB,7c,52,12.428479343652725,7.14795508235693,False
JOB,7c,51,12.428479343652725,7.0179824605584145,False
JOB,7c,50,12.428479343652725,7.004495486617088,False
JOB,7c,49,12.428479343652725,4.030228823423386,False
JOB,7c,48,12.428479343652725,4.095222808420658,False
JOB,7c,47,12.428479343652725,2.454803444445133,False
JOB,7c,46,12.428479343652725,2.444484420120716,False
JOB,7c,45,12.428479343652725,2.496097482740879,False
JOB,7c,44,12.428479343652725,2.4489824399352074,False
JOB,7c,43,12.428479343652725,1.1707163453102112,False
JOB,7c,42,12.428479343652725,1.1715709939599037,False
JOB,7c,41,12.428479343652725,2.8127633929252625,False
JOB,7c,40,12.428479343652725,2.828163929283619,False
JOB,7c,39,12.428479343652725,6.975066170096397,False
JOB,7c,38,12.428479343652725,6.973498061299324,False
JOB,7c,37,12.428479343652725,12.428479343652725,True
JOB,7c,36,12.428479343652725,12.428479343652725,True
JOB,7c,35,12.428479343652725,6.9988779947161674,False
JOB,7c,34,12.428479343652725,6.9509881138801575,False
JOB,7c,33,12.428479343652725,2.8215750008821487,False
JOB,7c,32,12.428479343652725,2.8474106788635254,False
JOB,7c,31,12.428479343652725,2.4604749903082848,False
JOB,7c,30,12.428479343652725,2.464043579995632,False
JOB,7c,29,12.428479343652725,2.4556132405996323,False
JOB,7c,28,12.428479343652725,2.4608395621180534,False
JOB,7c,27,12.428479343652725,4.757499560713768,False
JOB,7c,26,12.428479343652725,4.636703483760357,False
JOB,7c,25,12.428479343652725,2.8267123624682426,False
JOB,7c,24,12.428479343652725,2.844919927418232,False
JOB,7c,23,12.428479343652725,9.826803669333458,False
JOB,7c,22,12.428479343652725,9.777010776102543,False
JOB,7c,21,12.428479343652725,11.91188956797123,False
JOB,7c,20,12.428479343652725,11.73651784658432,False
JOB,7c,19,12.428479343652725,12.428479343652725,True
JOB,7c,18,12.428479343652725,12.428479343652725,True
JOB,7c,17,12.428479343652725,4.039092555642128,False
JOB,7c,16,12.428479343652725,4.042298838496208,False
JOB,7c,15,12.428479343652725,2.4667083472013474,False
JOB,7c,14,12.428479343652725,2.4854539409279823,False
JOB,7c,13,12.428479343652725,2.462276242673397,False
JOB,7c,12,12.428479343652725,2.4676846638321877,False
JOB,7c,11,12.428479343652725,2.1147553250193596,False
JOB,7c,10,12.428479343652725,2.119807980954647,False
JOB,7c,9,12.428479343652725,2.842735566198826,False
JOB,7c,8,12.428479343652725,2.8318480774760246,False
JOB,7c,7,12.428479343652725,4.088124804198742,False
JOB,7c,6,12.428479343652725,4.02954126149416,False
JOB,7c,5,12.428479343652725,4.0193676725029945,False
JOB,7c,4,12.428479343652725,4.0275218561291695,False
JOB,7c,3,12.428479343652725,2.1240916550159454,False
JOB,7c,2,12.428479343652725,2.1294020190835,False
JOB,7c,1,12.428479343652725,2.840755879878998,False
JOB,7c,0,12.428479343652725,2.8660763055086136,False
JOB,8a,63,7.813471332192421,1.7316516786813736,False
JOB,8a,62,7.813471332192421,1.5751797035336494,False
JOB,8a,61,7.813471332192421,1.6206557899713516,False
JOB,8a,60,7.813471332192421,1.6254993453621864,False
JOB,8a,59,7.813471332192421,2.022912487387657,False
JOB,8a,58,7.813471332192421,2.0243198722600937,False
JOB,8a,57,7.813471332192421,2.3065622225403786,False
JOB,8a,56,7.813471332192421,2.2885913476347923,False
JOB,8a,55,7.813471332192421,4.103161931037903,False
JOB,8a,54,7.813471332192421,4.097117766737938,False
JOB,8a,53,7.813471332192421,7.813471332192421,True
JOB,8a,52,7.813471332192421,7.813471332192421,True
JOB,8a,51,7.813471332192421,4.0943887159228325,False
JOB,8a,50,7.813471332192421,4.10785585641861,False
JOB,8a,49,7.813471332192421,2.290008194744587,False
JOB,8a,48,7.813471332192421,2.286394886672497,False
JOB,8a,47,7.813471332192421,1.5828983411192894,False
JOB,8a,46,7.813471332192421,1.5676191598176956,False
JOB,8a,45,7.813471332192421,1.6210650876164436,False
JOB,8a,44,7.813471332192421,1.6185952126979828,False
JOB,8a,43,7.813471332192421,2.0338559448719025,False
JOB,8a,42,7.813471332192421,2.0251042023301125,False
JOB,8a,41,7.813471332192421,2.2898625507950783,False
JOB,8a,40,7.813471332192421,2.2876551523804665,False
JOB,8a,39,7.813471332192421,4.122886583209038,False
JOB,8a,38,7.813471332192421,4.109768509864807,False
JOB,8a,37,7.813471332192421,7.813471332192421,True
JOB,8a,36,7.813471332192421,7.813471332192421,True
JOB,8a,35,7.813471332192421,4.108227290213108,False
JOB,8a,34,7.813471332192421,4.091443233191967,False
JOB,8a,33,7.813471332192421,2.2837227880954742,False
JOB,8a,32,7.813471332192421,2.2779894173145294,False
JOB,8a,31,7.813471332192421,1.745163917541504,False
JOB,8a,30,7.813471332192421,1.7597675696015358,False
JOB,8a,29,7.813471332192421,1.6089466884732246,False
JOB,8a,28,7.813471332192421,1.6284841746091843,False
JOB,8a,27,7.813471332192421,2.209455169737339,False
JOB,8a,26,7.813471332192421,2.2204603776335716,False
JOB,8a,25,7.813471332192421,2.271846979856491,False
JOB,8a,24,7.813471332192421,2.2856869623064995,False
JOB,8a,23,7.813471332192421,4.833853602409363,False
JOB,8a,22,7.813471332192421,4.906379237771034,False
JOB,8a,21,7.813471332192421,7.813471332192421,True
JOB,8a,20,7.813471332192421,7.813471332192421,True
JOB,8a,19,7.813471332192421,5.221278116106987,False
JOB,8a,18,7.813471332192421,5.206447742879391,False
JOB,8a,17,7.813471332192421,2.2883415073156357,False
JOB,8a,16,7.813471332192421,2.292937085032463,False
JOB,8a,15,7.813471332192421,1.55660942196846,False
JOB,8a,14,7.813471332192421,1.554240234196186,False
JOB,8a,13,7.813471332192421,1.6134449914097786,False
JOB,8a,12,7.813471332192421,1.6307910531759262,False
JOB,8a,11,7.813471332192421,2.0483611300587654,False
JOB,8a,10,7.813471332192421,2.051314800977707,False
JOB,8a,9,7.813471332192421,2.296807646751404,False
JOB,8a,8,7.813471332192421,2.293839104473591,False
JOB,8a,7,7.813471332192421,1.8723004907369614,False
JOB,8a,6,7.813471332192421,1.8609509468078613,False
JOB,8a,5,7.813471332192421,1.8876098096370697,False
JOB,8a,4,7.813471332192421,1.8871581107378006,False
JOB,8a,3,7.813471332192421,2.00068736076355,False
JOB,8a,2,7.813471332192421,2.0104920864105225,False
JOB,8a,1,7.813471332192421,2.290399990975857,False
JOB,8a,0,7.813471332192421,2.290775701403618,False
JOB,8b,63,1.845327690243721,0.3773581460118294,False
JOB,8b,62,1.845327690243721,0.37056509405374527,False
JOB,8b,61,1.845327690243721,0.9972096681594849,False
JOB,8b,60,1.845327690243721,0.9973424896597862,False
JOB,8b,59,1.845327690243721,0.369500495493412,False
JOB,8b,58,1.845327690243721,0.36043618619441986,False
JOB,8b,57,1.845327690243721,1.3173252418637276,False
JOB,8b,56,1.845327690243721,1.319388747215271,False
JOB,8b,55,1.845327690243721,1.845327690243721,True
JOB,8b,54,1.845327690243721,1.845327690243721,True
JOB,8b,53,1.845327690243721,1.845327690243721,True
JOB,8b,52,1.845327690243721,1.845327690243721,True
JOB,8b,51,1.845327690243721,1.845327690243721,True
JOB,8b,50,1.845327690243721,1.845327690243721,True
JOB,8b,49,1.845327690243721,1.316976748406887,False
JOB,8b,48,1.845327690243721,1.313855141401291,False
JOB,8b,47,1.845327690243721,0.36804042011499405,False
JOB,8b,46,1.845327690243721,0.36473770439624786,False
JOB,8b,45,1.845327690243721,1.022413194179535,False
JOB,8b,44,1.845327690243721,1.0245321169495583,False
JOB,8b,43,1.845327690243721,0.3635166138410568,False
JOB,8b,42,1.845327690243721,0.3611050695180893,False
JOB,8b,41,1.845327690243721,1.318349465727806,False
JOB,8b,40,1.845327690243721,1.3249365016818047,False
JOB,8b,39,1.845327690243721,1.845327690243721,True
JOB,8b,38,1.845327690243721,1.845327690243721,True
JOB,8b,37,1.845327690243721,1.845327690243721,True
JOB,8b,36,1.845327690243721,1.845327690243721,True
JOB,8b,35,1.845327690243721,1.845327690243721,True
JOB,8b,34,1.845327690243721,1.845327690243721,True
JOB,8b,33,1.845327690243721,1.3146707266569138,False
JOB,8b,32,1.845327690243721,1.3196793869137764,False
JOB,8b,31,1.845327690243721,0.37082166969776154,False
JOB,8b,30,1.845327690243721,0.37110938131809235,False
JOB,8b,29,1.845327690243721,0.9880528748035431,False
JOB,8b,28,1.845327690243721,1.0053790733218193,False
JOB,8b,27,1.845327690243721,0.3596854582428932,False
JOB,8b,26,1.845327690243721,0.35989488661289215,False
JOB,8b,25,1.845327690243721,1.323838822543621,False
JOB,8b,24,1.845327690243721,1.315274402499199,False
JOB,8b,23,1.845327690243721,1.845327690243721,True
JOB,8b,22,1.845327690243721,1.845327690243721,True
JOB,8b,21,1.845327690243721,1.845327690243721,True
JOB,8b,20,1.845327690243721,1.845327690243721,True
JOB,8b,19,1.845327690243721,1.845327690243721,True
JOB,8b,18,1.845327690243721,1.845327690243721,True
JOB,8b,17,1.845327690243721,1.3110656142234802,False
JOB,8b,16,1.845327690243721,1.3058750331401825,False
JOB,8b,15,1.845327690243721,0.3665294945240021,False
JOB,8b,14,1.845327690243721,0.3757486492395401,False
JOB,8b,13,1.845327690243721,1.0222913697361946,False
JOB,8b,12,1.845327690243721,1.0137430801987648,False
JOB,8b,11,1.845327690243721,0.3613916262984276,False
JOB,8b,10,1.845327690243721,0.3605474680662155,False
JOB,8b,9,1.845327690243721,1.3275785893201828,False
JOB,8b,8,1.845327690243721,1.3106418997049332,False
JOB,8b,7,1.845327690243721,1.2683903649449348,False
JOB,8b,6,1.845327690243721,1.3028662130236626,False
JOB,8b,5,1.845327690243721,1.310266636312008,False
JOB,8b,4,1.845327690243721,1.2975914999842644,False
JOB,8b,3,1.845327690243721,0.35903508216142654,False
JOB,8b,2,1.845327690243721,0.3645946830511093,False
JOB,8b,1,1.845327690243721,1.312564730644226,False
JOB,8b,0,1.845327690243721,1.3226238638162613,False
JOB,8c,63,22.671519443392754,4.4189962819218636,False
JOB,8c,62,22.671519443392754,4.396950028836727,False
JOB,8c,61,22.671519443392754,6.594715490937233,False
JOB,8c,60,22.671519443392754,6.589175298810005,False
JOB,8c,59,22.671519443392754,4.890311636030674,False
JOB,8c,58,22.671519443392754,4.910099260509014,False
JOB,8c,57,22.671519443392754,22.671519443392754,True
JOB,8c,56,22.671519443392754,22.671519443392754,True
JOB,8c,55,22.671519443392754,8.206246972084045,False
JOB,8c,54,22.671519443392754,8.213962584733963,False
JOB,8c,53,22.671519443392754,11.922935128211975,False
JOB,8c,52,22.671519443392754,12.03557525575161,False
JOB,8c,51,22.671519443392754,8.284715212881565,False
JOB,8c,50,22.671519443392754,8.243870198726654,False
JOB,8c,49,22.671519443392754,19.273006454110146,False
JOB,8c,48,22.671519443392754,19.04276827722788,False
JOB,8c,47,22.671519443392754,4.38745155185461,False
JOB,8c,46,22.671519443392754,4.363252729177475,False
JOB,8c,45,22.671519443392754,6.569021455943584,False
JOB,8c,44,22.671519443392754,6.529941529035568,False
JOB,8c,43,22.671519443392754,4.888644948601723,False
JOB,8c,42,22.671519443392754,4.897962391376495,False
JOB,8c,41,22.671519443392754,22.671519443392754,True
JOB,8c,40,22.671519443392754,22.671519443392754,True
JOB,8c,39,22.671519443392754,8.224005781114101,False
JOB,8c,38,22.671519443392754,8.212018877267838,False
JOB,8c,37,22.671519443392754,13.718308247625828,False
JOB,8c,36,22.671519443392754,13.739962123334408,False
JOB,8c,35,22.671519443392754,8.349253661930561,False
JOB,8c,34,22.671519443392754,8.253124117851257,False
JOB,8c,33,22.671519443392754,22.671519443392754,True
